u_original_id,v_original_id,true_label,predicted_score
LOC_SISTEMA DE ALARME,OBS_PAINEL ELETRICO - SISTEMA DE INCENDIO - CONTAINER PLATAFORMA,1.0,0.68614864
LOC_VESTIARIOS E BANHEIROS,OBS_VESTIARIO E BANHEIRO CONCENTRACAO,1.0,0.99871564
LOC_RECEPCAO SORO,OBS_TRANSMISSOR DE TEMPERATURA DESCARGA 2,1.0,0.99776804
LOC_DESNATE,OBS_VALVULA 2POL - RM 80,1.0,0.99503833
LOC_TORRE 1,OBS_MAQUINA DE COSTURA ENVASE,1.0,0.9997842
LOC_BARRACAO ETE,OBS_BOMBA AUTO ESCORVANTE - MOVEL,1.0,0.999858
LOC_TANQUES MBR,OBS_TRANSMISSOR DE VAZAO SAIDA TANQUE MBR 01,1.0,0.43173537
LOC_DECANTADOR,OBS_ROSCA DE SAIDA DA CENTRIFUGA,1.0,0.99932957
LOC_EXPEDICAO,OBS_EMPILHADEIRA 07 ELETRICA,1.0,0.99999046
LOC_DECANTADOR,OBS_MOTOR DECANTER,1.0,0.99931955
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_AR CONDICIONADO - SALA RH BLOCO NOVO,1.0,0.9871278
LOC_DECANTADOR,OBS_ROSCA EXTRACAO DO LODO,1.0,0.99932957
LOC_EVAPORADOR 1,OBS_BOMBA CONDENSADO 1 EFEITO,1.0,0.9892347
LOC_TORRE 1,OBS_ESTEIRA DA SELADORA,1.0,0.9968104
LOC_TORRE 3,OBS_INKJET - IMPRESSORA SACARIA ENVASE TORRE 3,1.0,0.99876046
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA SORO CONCENTRADO PARA ULTRA 4,1.0,0.9983467
LOC_TORRE 2,OBS_DETECTOR DE METAIS,1.0,0.99996436
LOC_CRISTALIZACAO,OBS_AGITADOR TANQUE DE CRISTALIZACAO C6,1.0,0.9998914
LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,OBS_ILUMINACAO LABORATORIO FISICO QUIMICO CONCENTRACAO,1.0,0.9997614
LOC_TORRE 3,OBS_VALVULA ROTATIVA DO SILO DE ESTOCAGEM,1.0,0.9992563
LOC_TORRE 3,OBS_BOMBA AGUA QUENTE,1.0,0.9976629
LOC_LABORATORIO MICROBIOLOGICO,OBS_ILUMINACAO LABORATORIO MICROBIOLOGICO,1.0,0.9883627
LOC_TORRE 3,OBS_BOMBA 1 DO TVR,1.0,0.99411017
LOC_TORRE 2,OBS_BOMBA PNEUMATICA CIRCULACAO LECITINA NO TROCADOR DE CALOR,1.0,0.9998785
LOC_DESNATE,OBS_VALVULA 1POL - H208907 - NO 21B,1.0,0.9842646
LOC_TORRE 3,OBS_AGITADOR TANQUE HICOM TVR,1.0,0.99978
LOC_LABORATORIO MICROBIOLOGICO,OBS_ESTERILIZADOR AUTOCLAVE,1.0,0.9961171
LOC_FLOTADOR,OBS_MOTOREDUTOR DO RASPADOR DO FLOTADOR,1.0,0.99999225
LOC_AERACAO,OBS_COMPRESSOR DE AR SOPRADOR 07,1.0,0.99758005
LOC_TORRE 3,OBS_VENTILADOR DE AR PRIMARIO,1.0,0.997804
LOC_TORRE 3,OBS_MOTOR DO HOMOGENIZADOR HOMO GEA,1.0,0.9999423
LOC_TORRE 3,OBS_VENTILADOR PRINCIPAL,1.0,0.9999497
LOC_ESTOCAGEM MATERIA PRIMA,OBS_SILO 22,1.0,0.9982973
LOC_SALA TECNICOS,OBS_SALA DOS MANUTENTORES,1.0,0.9967129
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_SALA RH,1.0,0.99865806
LOC_EVAPORADOR 2,OBS_MISTURADOR DSI 01,1.0,0.9936249
LOC_TORRE 3,OBS_VALVULA - BOB024CC15 (SOLENOIDE),1.0,0.99950004
LOC_TORRE 2,OBS_VALVULA DE FINOS - VALVULA DE BAIXO,1.0,0.9999974
LOC_TORRE 2,"OBS_VALVULA 2,5POL - H326500 - NO 6A",1.0,0.99975127
LOC_DESNATE,"OBS_VALVULA 1,5POL - H204322",1.0,0.9842646
LOC_TORRE 3,OBS_PAINEL PNEUMATICO DTM05 - 2 PISO,1.0,0.9987192
LOC_TORRE 3,OBS_PAINEL PNEUMATICO PACKING HOPPER - 2 PISO,1.0,0.9987192
LOC_TORRE 3,OBS_PAINEL REMOTO AUTOMACAO - 4 PISO - NIVEL 17,1.0,0.9990212
OBS_AR CONDICIONADO - SALA SUPERVISAO CALDEIRAS,LOC_SALA SUPERVISAO CALDEIRA,1.0,0.9244831
LOC_SALA DE MAQUINAS 2,OBS_TORRE DE RESFRIAMENTO 14 (CHL008),1.0,0.9968585
LOC_LABORATORIO MICROBIOLOGICO,OBS_AR CONDICIONADO - LABORATORIO MICROBIOLOGICO,1.0,0.99504757
LOC_TORRE 3,OBS_BOMBA EXTRACAO DE CIP DO TRIPLE C1,1.0,0.95768785
LOC_EVAPORADOR 4,OBS_FILTRO CULINARIO DE VAPOR DO SISTEMA CP,1.0,0.9944171
LOC_TORRE 3,OBS_BOMBA DE OLEO DO HPP HOMO GEA,1.0,0.99827254
LOC_DESNATE,OBS_DESNATADEIRA 03 CENTRIFUGA ANDRITZ CA201T,1.0,0.9999726
LOC_DESNATE,OBS_CONDUTIVIMETRO LINHA DE ALIMENTACAO PASTEURIZADOR 3,1.0,0.43851987
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AGITADOR 01 SILO 06,1.0,0.9956541
LOC_DESNATE,OBS_BOMBA DE CIP TANQUE DO PASTEURIZADOR 270,1.0,0.99951506
LOC_EXPEDICAO,OBS_EMPILHADEIRA 05 A COMBUSTAO - ALMOXARIFADO / ENGENHARIA,1.0,0.9999993
LOC_TORRE 2,OBS_AGITADOR TANQUE ALIMENTACAO - TANQUE A-23,1.0,0.999997
LOC_SALA DE MAQUINAS 1,OBS_TORRE DE RESFRIAMENTO 8 CHL004,1.0,0.99830246
LOC_DESNATE,OBS_SETOR PASTEURIZACAO 1 - AREA 270,1.0,0.9999242
LOC_SALA DE MAQUINAS 1,OBS_TORRE DE RESFRIAMENTO 6 CHL002,1.0,0.99661225
LOC_BIODIGESTOR,OBS_BOMBA ALIMENTACAO DE PERMEADO BIODIGESTOR,1.0,0.90676606
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA RETORNO DE CIP,1.0,0.42810723
OBS_CENTRAL CIP PLATAFORMA AREA 530,LOC_CENTRAL CIP PLATAFORMA - AREA 530,1.0,0.9341952
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AGITADOR 01 SILO 03,1.0,0.9909561
LOC_TORRE 2,OBS_VALVULA ROTATIVA CICLONE,1.0,0.99999285
OBS_ULTRAFILTRACAO 5 - SETOR,LOC_ULTRAFILTRACAO 5,1.0,0.94031864
OBS_AR CONDICIONADO - LABORATORIO F.Q SECAGEM,LOC_LABORATORIO FISICO QUIMICO SECAGEM,1.0,0.88070375
LOC_TORRE 2,OBS_TRANSMISSOR DE VAZAO ENTRADA DE PRODUTO NO HOMO,1.0,0.99660933
LOC_EVAPORADOR 4,OBS_BOMBA 3 DO SEGUNDO EFEITO,1.0,0.97373563
LOC_TORRE 3,OBS_VENTILADOR 1 ESTAGIO EFB 1,1.0,0.9974498
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AGITADOR 02 SILO 05,1.0,0.9956541
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_SALA SEGURANCA DO TRABALHO,1.0,0.99022526
LOC_VESTIARIOS E BANHEIROS,OBS_BANHEIROS - E.T.E,1.0,0.98659295
LOC_RECEPCAO SORO,OBS_BOMBA DESCARREGAMENTO PLATAFORMA 01,1.0,0.9997373
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO LINHA WPC,1.0,0.9108729
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 2 ULTRAFILTRACAO 4,1.0,0.9576252
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 3 ULTRAFILTRACAO 4,1.0,0.9576252
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE VAZAO ENTRADA DE AGUA LOOP 1,1.0,0.43173537
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO SAIDA BC09 TQ02 CONCENTRADO WPC,1.0,0.99126804
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO SAIDA BC10 TQ03 PERMEADO,1.0,0.9108729
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_TENDA TREINAMENTOS,1.0,0.99877197
LOC_TORRE 2,OBS_AREA DE ALIMENTACAO,1.0,0.9985588
LOC_TORRE 2,OBS_VALVULA ROTATIVA BAG FILTER - DESATIVADA,1.0,0.9998982
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 4 ULTRAFILTRACAO 4,1.0,0.9576252
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 5 ULTRAFILTRACAO 4,1.0,0.9576252
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 6 ULTRAFILTRACAO 4,1.0,0.9576252
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 7 ULTRAFILTRACAO 4,1.0,0.9576252
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA TQ01 ALIMENTACAO SOORO,1.0,0.9576252
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA CIP,1.0,0.9576252
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA TQ03 PERMEADO,1.0,0.9576252
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA TQ02 CONCENTRADO WPC,1.0,0.9576252
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 2 ULTRAFILTRACAO 4,1.0,0.97439164
OBS_BOMBA DE VACUO - RESERVA,LOC_TORRE 3,1.0,0.8070644
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 3 ULTRAFILTRACAO 4,1.0,0.97439164
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 4 ULTRAFILTRACAO 4,1.0,0.97439164
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 5 ULTRAFILTRACAO 4,1.0,0.97439164
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 6 ULTRAFILTRACAO 4,1.0,0.97439164
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 7 ULTRAFILTRACAO 4,1.0,0.98876476
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LINHA SOORO ANTES DOS FILTROS,1.0,0.97439164
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LINHA WPC,1.0,0.97439164
OBS_SALA DE MANUTENCAO TORRE 3,LOC_SALA MANUTENCAO TORRE 3,1.0,0.8631346
LOC_TORRE 3,"OBS_VALVULA 1,5POL - H313967 - CIP - SODA",1.0,0.9411467
LOC_TORRE 3,"OBS_VALVULA 1,5POL - 930934-113A0532/CB81 - POSICIONADOR 540015-711",1.0,0.99688125
LOC_SALA DE MAQUINAS 1,OBS_MOTOR DO CHILLER 02,1.0,0.99978584
LOC_SALA DE MAQUINAS 1,OBS_MOTOR DO CHILLER 03,1.0,0.99978584
LOC_SALA DE MAQUINAS 1,OBS_MOTOR DO CHILLER 04,1.0,0.99978584
LOC_SALA DE MAQUINAS 2,OBS_MOTOR DO CHILLER 05,1.0,0.9989567
OBS_ULTRAFILTRACAO 4 - SETOR,LOC_ULTRAFILTRACAO 4,1.0,0.92053
LOC_POLISHER,OBS_POLISHER - SETOR,1.0,0.6965502
LOC_EVAPORADOR 3,OBS_TORRE DE RESFRIAMENTO 7,1.0,0.99929595
LOC_SALA DE MAQUINAS 1,OBS_MOTOR DO CHILLER 01,1.0,0.99978584
LOC_EVAPORADOR 2,OBS_TORRE DE RESFRIAMENTO 4,1.0,0.9967744
LOC_TORRE 3,OBS_VENTILADOR EXAUSTAO DA CAMARA,1.0,0.99825066
LOC_SALA DE MAQUINAS 2,OBS_MOTOR DO CHILLER 07,1.0,0.9989567
LOC_TORRE 3,OBS_VENTILADOR 2 ESTAGIO EFB 2,1.0,0.99605185
LOC_TORRE 3,OBS_VALVULA 2POL - 930935-113A0532/CB81 (093),1.0,0.9992773
LOC_TORRE 3,OBS_VALVULA 2POL - H316539,1.0,0.99950004
LOC_TORRE 3,OBS_VALVULA 3POL - H337348,1.0,0.99984825
LOC_BLOCO DIRETORIA,OBS_BANHEIRO DIRETORIA,1.0,0.99057066
LOC_TORRE 2,OBS_VALVULA - HYDROBALL-SR83-SPRINGRETURN - POSICIONADOR EUROTEC EP,1.0,0.99975127
OBS_BEBEDOURO DE AGUA PATIO/TERCEIROS BARRACAO DO SHULTZ,LOC_PATIO EXTERNO,1.0,0.90757924
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 1 ULTRAFILTRACAO V,1.0,0.99866617
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 2ULTRAFILTRACAO V,1.0,0.99866617
LOC_TANQUES MBR,OBS_BOMBA 1 DE RECICLO,1.0,0.9397917
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 3 ULTRAFILTRACAO V,1.0,0.99866617
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 4 ULTRAFILTRACAO V,1.0,0.99866617
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 5 ULTRAFILTRACAO V,1.0,0.99866617
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 6 ULTRAFILTRACAO V,1.0,0.99866617
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 7 ULTRAFILTRACAO V,1.0,0.99866617
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO LINHA BASE ULTRA V,1.0,0.99866617
LOC_ULTRAFILTRACAO 5,OBS_MANOMETRO LINHA CONCENTRADO ULTRA V,1.0,0.9983152
LOC_ULTRAFILTRACAO 5,OBS_MANOMETRO LINHA BASE ULTRAFILTRACAO V,1.0,0.9983152
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA RETORNO CIP DOS SILOS,1.0,0.9983467
LOC_ESTOCAGEM MATERIA PRIMA,OBS_ILUMINACAO ESTOCAGEM DE MATERIA PRIMA,1.0,0.9982827
LOC_EVAPORADOR 4,OBS_VALVULA 2POL - FLOW-TEK-1000WOG - POSICIONADOR 31195-11A0532CB8,1.0,0.9670407
LOC_EVAPORADOR 3,OBS_SEGUNDA BOMBA DE RECIRCULACAO DA PRIMEIRA CALANDRA DO MVR,1.0,0.9885844
LOC_EVAPORADOR 3,OBS_BOMBA DO AQUECIMENTO DE CONDENSADO,1.0,0.9885844
LOC_TORRE 3,OBS_ENVASE BIG BAG,1.0,0.9997514
LOC_BLOCO DIRETORIA,OBS_ILUMINACAO PREDIO DIRETORIA,1.0,0.981797
LOC_EVAPORADOR 3,OBS_BOMBA DE AQUECIMENTO DE AGUA DE VACA,1.0,0.98070496
LOC_CALDEIRAS,OBS_GERADOR 4 - CALDEIRA,1.0,0.99999917
LOC_EVAPORADOR 2,OBS_CONDUTIVIMETRO DA LINHA DE CONDESADO DOS EVAPORADORES - 100CT02,1.0,0.9704753
LOC_EVAPORADOR 2,OBS_BOMBA DE EXTRACAO DO TANQUE CP,1.0,0.9514548
LOC_EVAPORADOR 2,OBS_BOMBA DE CONDENSADO - PRIMEIRO E SEGUNDO EFEITO,1.0,0.9967933
LOC_TORRE 3,OBS_ENVASE SACARIA,1.0,0.99982506
LOC_CRISTALIZACAO,OBS_VALVULA,1.0,0.9993455
LOC_ULTRAFILTRACAO 2,OBS_ULTRAFILTRACAO 2 - SETOR,1.0,0.98490256
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA CONDENSADO DO CP,1.0,0.3775782
LOC_RECEPCAO SORO,OBS_VALVULA 3POL - ADM04IN-BD - POSICIONADOR UNIAOBRASIL-YT-100LDM2,1.0,0.9995684
LOC_RECEPCAO SORO,"OBS_VALVULA 2,5POL - (119)BRAY-931193-113A0532/CB81 - POSICIONADOR",1.0,0.99671566
OBS_CONTAINERS - SETOR,LOC_CONTAINERS,1.0,0.92891574
LOC_TORRE 3,OBS_BEBEDOURO DE AGUA ENTRADA TORRE 3,1.0,0.9975419
LOC_AERACAO,OBS_COMPRESSOR DE AR SOPRADOR 04,1.0,0.99785703
LOC_CRISTALIZACAO,OBS_TANQUE DE CRISTALIZACAO - C3,1.0,0.68213886
LOC_TORRE 3,OBS_VALVULA ALIVIO DE VACUO DO COLETOR,1.0,0.99950004
OBS_BEBEDOURO DE AGUA CALDEIRAS,LOC_SALA DE OPERACAO CALDEIRA,1.0,0.9107599
LOC_TORRE 1,OBS_VENTILADOR COM FILTRO 03,1.0,0.9995528
LOC_TORRE 1,OBS_VENTILADOR COM FILTRO 02,1.0,0.9995528
LOC_TORRE 1,OBS_DESUMIDIFICADOR ICA 01 TORRE 1,1.0,0.99973446
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_TANQUE DE OLEO DIESEL GERADORES,1.0,0.98321474
LOC_TORRE 3,OBS_BOMBA ALIMENTACAO HIDRANTE,1.0,0.9995678
LOC_TORRE 2,OBS_PAINEL ELETRICO REMOTO SECAGEM 4 PISO,1.0,0.9999728
LOC_TORRE 1,OBS_VENTILADOR COM FILTRO 01,1.0,0.99970144
LOC_MICROPARTICULACAO,OBS_VALVULA 2POL - H337345,1.0,0.45805317
LOC_MICROPARTICULACAO,OBS_VALVULA 2POL - H205746,1.0,0.55578977
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE PRESSAO SAIDA AGUA QUENTE POTAVEL PARA INDUSTRIA,1.0,0.98256886
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE TEMPERATURA 720TQ01 PULMAO,1.0,0.40982717
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE TEMPERATURA SAIDA AGUA QUENTE POTAVEL 720TC12,1.0,0.40982717
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE TEMPERATURA 720TQ02 SILO,1.0,0.40982717
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_MANOMETRO LINHA DE GAS APOS VALVULAS SIEMENS,1.0,0.14119218
LOC_DESNATE,OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO CREME PASTEURIZADOR 2,1.0,0.981027
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_MANOMETRO ENTRADA AGUA QUENTE 720TC12,1.0,0.14119218
OBS_EXAUSTOR DE TIRAGEM DE GASES,LOC_CALDEIRA 3 - 30T/H,1.0,0.9460918
LOC_CENTRAL CIP MAE - AREA 450,OBS_VALVULA 3POL - H208886 - NO 11A,1.0,0.7244107
OBS_EMPILHADEIRA 03 A COMBUSTAO,LOC_ESTOCAGEM,1.0,0.9936982
LOC_SALA DE MAQUINAS 2,OBS_MOTOR DO CHILLER 08,1.0,0.9986166
LOC_SALA DE MAQUINAS 2,OBS_MOTOR DO CHILLER 06,1.0,0.9986166
LOC_PORTARIAS,OBS_AR CONDICIONADO - SALA MOTORISTAS,1.0,0.99387264
LOC_TORRE 2,OBS_PAINEL ELETRICO ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA PISO,1.0,0.9999591
LOC_TORRE 3,OBS_LAVADORA DE ALTA PRESSAO INDUSTRIAL,1.0,0.9996741
LOC_PORTARIAS,OBS_AR CONDICIONANDO - PORTARIA NOVA,1.0,0.9955974
OBS_BOMBA BOOSTER 02,LOC_NANOFILTRACAO 2,1.0,0.724189
LOC_TORRE 1,OBS_ESTEIRA INCLINADA SALA DE PALETIZACAO TORRE 1,1.0,0.99770653
LOC_TORRE 1,OBS_PALETIZACAO,1.0,0.99948275
LOC_AERACAO,OBS_COMPRESSOR DE AR SOPRADOR 06,1.0,0.99788934
LOC_ULTRAFILTRACAO 5,"OBS_VALVULA 2,5POL - HD401861",1.0,0.99911124
LOC_DEPOSITO QUIMICOS,OBS_VALVULA 1/2POL - AT51U - LINHA DE ACIDO,1.0,0.8681802
OBS_SILO 52 DA MICROPARTICULACAO,LOC_MICROPARTICULACAO,1.0,0.59549016
LOC_FLOTADOR,OBS_FLOTADOR - SETOR,1.0,0.9997744
OBS_BOMBA DA UNIDADE HIDRAULICA GRELHA ROTATIVA,LOC_CALDEIRA 3 - 30T/H,1.0,0.774691
LOC_CALDEIRA 3 - 30T/H,OBS_VENTILADOR DO QUEIMADOR DE GAS,1.0,0.75841194
LOC_TORRE 3,OBS_PAINEL ELETRICO BOMBA DE INCENDIO,1.0,0.59849197
LOC_OFICINA,OBS_PAINEL ELETRICO TOMADA E ILUMINACAO TERCEIROS,1.0,1.0
LOC_TORRE 3,OBS_VENTILADOR DE REFRIGERACAO SOPRADOR ROOTS,1.0,0.9987607
OBS_EMPILHADEIRA 06 ELETRICA,LOC_ESTOCAGEM,1.0,0.98747265
LOC_TORRE 2,OBS_BOMBA RECIRCULACAO DA LECITINA TORRE 2,1.0,0.9999958
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL DE DISTRIBUICAO,1.0,0.9879046
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL DE DISTRIBUICAO CCM DISTRIBUICAO 2,1.0,0.978753
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL MEDIA TENSAO PMT,1.0,0.98850083
LOC_TORRE 3,OBS_PAINEL ELETRICO ACIONAMENTO ENVOLVEDORA ROBOPAC,1.0,0.9992353
LOC_TORRE 3,OBS_MOTOR HCU,1.0,0.9994821
LOC_TORRE 3,OBS_VENTILADOR TORRE ALPINA,1.0,0.9998578
LOC_TORRE 1,OBS_VALVULA ROTATIVA SAIDA DA CAMARA,1.0,0.9998037
LOC_TORRE 1,OBS_VALVULA ROTATIVA DO ENVASE,1.0,0.99993575
OBS_AR CONDICIONADO - LABORATORIO ETE,LOC_LABORATORIO,1.0,0.93581724
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL MEDICAO DIGITAL,1.0,0.9912062
LOC_EVAPORADOR 4,OBS_VALVULA 2POL - FLOW-TEK-1000WOG - POSICIONADOR SIMPLES ACAO FF-,1.0,0.9829129
LOC_BLOCO DIRETORIA,OBS_BEBEDOURO DE AGUA DIRETORIA,1.0,0.9887636
LOC_SALA SUPERVISAO,OBS_SALA DE SUPERVISAO,1.0,0.9755373
LOC_PORTARIAS,OBS_SALA MOTORISTAS,1.0,0.9984397
LOC_OSMOSE REVERSA 2,OBS_BOMBA BOOSTER 02,1.0,0.9998865
LOC_TORRE 2,OBS_VALVULA 3POL - H204197 - NO 31B,1.0,0.9992718
LOC_TORRE 2,OBS_REDUTORA DO HOMOGENIZADOR,1.0,0.9999974
LOC_DEPOSITO QUIMICOS,OBS_PAINEL DEPOSITO DE PRODUTOS QUIMICOS,1.0,0.9182632
OBS_EMPILHADEIRA 02 A COMBUSTAO,LOC_ESTOCAGEM,1.0,0.85911304
LOC_EXPEDICAO,OBS_EMPILHADEIRA 04 A COMBUSTAO,1.0,0.9999995
LOC_NANOFILTRACAO 1,OBS_TRANSMISSOR DE VAZAO LOOP 001,1.0,0.9981622
LOC_DESNATE,"OBS_VALVULA 1,5POL - H208908 - NO 27B",1.0,0.79311764
LOC_CRISTALIZACAO,OBS_TANQUE DE CRISTALIZACAO - C7,1.0,0.68213886
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AREA 1 230,1.0,0.99932456
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AREA 2 240,1.0,0.99936754
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AREA 3 250,1.0,0.99936754
LOC_TORRE 3,OBS_VALVULA 20POL - 92-2100-11350-532 (210) - POSICIONADOR 6DR5020,1.0,0.9411467
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE CONDUTIVIDADE SAIDA 720TQ01 PULMAO,1.0,0.66728354
LOC_TORRE 3,OBS_VENTILADOR 3 ESTAGIO EFB 3,1.0,0.99923575
LOC_RECEPCAO SORO,OBS_BOMBA DESCARREGAMENTO PLATAFORMA 02,1.0,0.9998387
LOC_CENTRAL CIP MEMBRANAS - AREA 990,OBS_VALVULA,1.0,0.99922204
LOC_BARRACAO RESIDUOS,OBS_PRENSA HIDRAULICA 01,1.0,0.96542335
LOC_TORRE 2,OBS_BEBEDOURO DE AGUA 4 PISO TORRE 2,1.0,0.9999335
OBS_CORREIA TRANSPORTADORA 01 DE ALIMENTACAO NAS BAIA,LOC_DEPOSITO DE CAVACO,1.0,0.9996464
LOC_TORRE 3,OBS_AGITADOR 2 TRIPLE C1,1.0,0.9998914
LOC_TORRE 3,OBS_AGITADOR 1 TRIPLE C2,1.0,0.99988186
OBS_BOMBA DE DESCARTE LAGOA ANAEROBIA,LOC_AERACAO,1.0,0.89939207
LOC_TORRE 3,OBS_AGITADOR 2 TRIPLE C2,1.0,0.99988186
LOC_TORRE 3,OBS_AGITADOR 1 TRIPLE C1,1.0,0.9998914
OBS_BOMBA DE ALTA PRESSAO HOMOGENIZADOR,LOC_TORRE 2,1.0,0.7373164
LOC_TORRE 2,OBS_AR CONDICIONADO - SALA DE ENVASE TORRE 2,1.0,0.9999976
LOC_MICROPARTICULACAO,OBS_MICROPARTICULACAO - SETOR,1.0,0.97340167
OBS_BOMBA DOSADORA CIP MEMBRANAS,LOC_CENTRAL CIP MEMBRANAS - AREA 990,1.0,0.46314868
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_MANOMETRO ENTRADA DE AGUA POTAVEL 720TC12,1.0,0.14119218
LOC_NANOFILTRACAO 2,"OBS_VALVULA 2,5POL - HSVS00372",1.0,0.44778532
LOC_TORRE 3,OBS_TRANSMISOR DE PRESSAO  CAMARA SECAGEM,1.0,0.99525523
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE VAZAO ESTAGIO 7 DIAFILTRCAO ULTRA V,1.0,0.92000324
LOC_EVAPORADOR 3,OBS_COMPRESSOR MVR PILLER,1.0,0.99983716
LOC_TORRE 3,OBS_TVR,1.0,0.9993937
LOC_TORRE 1,OBS_VALVULA 2POL - H208909,1.0,0.4002252
LOC_TORRE 3,OBS_VALVULA 4POL - 931603-113A0532/CB81 (160),1.0,0.99782026
LOC_TORRE 1,OBS_AGITADOR TANQUE DE LECITINA,1.0,0.85758513
LOC_ESTOCAGEM MATERIA PRIMA,OBS_TRANSMISSOR DE TEMPERATURA SILO 14,1.0,0.98866946
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_CAPTACAO AGUA CURVADO,1.0,0.9985611
LOC_DESNATE,OBS_BOMBA TANQUE DE CREME PASTEURIZADOR 290,1.0,0.999801
LOC_DESNATE,OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO 290TQ03,1.0,0.981027
LOC_DESNATE,OBS_BOMBA RETORNO DE CIP TANQUE DE EQUILIBRIO DO PAST 2,1.0,0.9987626
LOC_SALA DE MAQUINAS 2,OBS_GERACAO AR COMPRIMIDO,1.0,0.9920374
OBS_CORREIA TRANSPORTADORA 03 ALIMENTACAO CALDEIRA 10T,LOC_DEPOSITO DE CAVACO,1.0,0.9996464
