u_original_id,v_original_id,true_label,predicted_score
LOC_SISTEMA DE ALARME,OBS_PAINEL ELETRICO - SISTEMA DE INCENDIO - CONTAINER PLATAFORMA,1.0,0.489755
LOC_VESTIARIOS E BANHEIROS,OBS_VESTIARIO E BANHEIRO CONCENTRACAO,1.0,0.9997129
LOC_RECEPCAO SORO,OBS_TRANSMISSOR DE TEMPERATURA DESCARGA 2,1.0,0.9685726
LOC_DESNATE,OBS_VALVULA 2POL - RM 80,1.0,0.99833256
LOC_TORRE 1,OBS_MAQUINA DE COSTURA ENVASE,1.0,0.99969435
LOC_BARRACAO ETE,OBS_BOMBA AUTO ESCORVANTE - MOVEL,1.0,0.9998178
LOC_TANQUES MBR,OBS_TRANSMISSOR DE VAZAO SAIDA TANQUE MBR 01,1.0,0.11703066
LOC_DECANTADOR,OBS_ROSCA DE SAIDA DA CENTRIFUGA,1.0,0.99575365
LOC_EXPEDICAO,OBS_EMPILHADEIRA 07 ELETRICA,1.0,0.99993014
LOC_DECANTADOR,OBS_MOTOR DECANTER,1.0,0.99711883
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_AR CONDICIONADO - SALA RH BLOCO NOVO,1.0,0.9789413
LOC_DECANTADOR,OBS_ROSCA EXTRACAO DO LODO,1.0,0.99575365
LOC_EVAPORADOR 1,OBS_BOMBA CONDENSADO 1 EFEITO,1.0,0.9823591
LOC_TORRE 1,OBS_ESTEIRA DA SELADORA,1.0,0.9992524
LOC_TORRE 3,OBS_INKJET - IMPRESSORA SACARIA ENVASE TORRE 3,1.0,0.99968946
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA SORO CONCENTRADO PARA ULTRA 4,1.0,0.9978116
LOC_TORRE 2,OBS_DETECTOR DE METAIS,1.0,0.9995597
LOC_CRISTALIZACAO,OBS_AGITADOR TANQUE DE CRISTALIZACAO C6,1.0,0.9998323
LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,OBS_ILUMINACAO LABORATORIO FISICO QUIMICO CONCENTRACAO,1.0,0.9998272
LOC_TORRE 3,OBS_VALVULA ROTATIVA DO SILO DE ESTOCAGEM,1.0,0.99983764
LOC_TORRE 3,OBS_BOMBA AGUA QUENTE,1.0,0.99903214
LOC_LABORATORIO MICROBIOLOGICO,OBS_ILUMINACAO LABORATORIO MICROBIOLOGICO,1.0,0.9916849
LOC_TORRE 3,OBS_BOMBA 1 DO TVR,1.0,0.99375147
LOC_TORRE 2,OBS_BOMBA PNEUMATICA CIRCULACAO LECITINA NO TROCADOR DE CALOR,1.0,0.99660146
LOC_DESNATE,OBS_VALVULA 1POL - H208907 - NO 21B,1.0,0.9925613
LOC_TORRE 3,OBS_AGITADOR TANQUE HICOM TVR,1.0,0.99995685
LOC_LABORATORIO MICROBIOLOGICO,OBS_ESTERILIZADOR AUTOCLAVE,1.0,0.9983046
LOC_FLOTADOR,OBS_MOTOREDUTOR DO RASPADOR DO FLOTADOR,1.0,0.9999825
LOC_AERACAO,OBS_COMPRESSOR DE AR SOPRADOR 07,1.0,0.993254
LOC_TORRE 3,OBS_VENTILADOR DE AR PRIMARIO,1.0,0.99849844
LOC_TORRE 3,OBS_MOTOR DO HOMOGENIZADOR HOMO GEA,1.0,0.9999598
LOC_TORRE 3,OBS_VENTILADOR PRINCIPAL,1.0,0.9999658
LOC_ESTOCAGEM MATERIA PRIMA,OBS_SILO 22,1.0,0.99778557
LOC_SALA TECNICOS,OBS_SALA DOS MANUTENTORES,1.0,0.9949935
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_SALA RH,1.0,0.9947353
LOC_EVAPORADOR 2,OBS_MISTURADOR DSI 01,1.0,0.99287224
LOC_TORRE 3,OBS_VALVULA - BOB024CC15 (SOLENOIDE),1.0,0.9998981
LOC_TORRE 2,OBS_VALVULA DE FINOS - VALVULA DE BAIXO,1.0,0.999777
LOC_TORRE 2,"OBS_VALVULA 2,5POL - H326500 - NO 6A",1.0,0.99591357
LOC_DESNATE,"OBS_VALVULA 1,5POL - H204322",1.0,0.9925613
LOC_TORRE 3,OBS_PAINEL PNEUMATICO DTM05 - 2 PISO,1.0,0.999688
LOC_TORRE 3,OBS_PAINEL PNEUMATICO PACKING HOPPER - 2 PISO,1.0,0.999688
LOC_TORRE 3,OBS_PAINEL REMOTO AUTOMACAO - 4 PISO - NIVEL 17,1.0,0.99978584
OBS_AR CONDICIONADO - SALA SUPERVISAO CALDEIRAS,LOC_SALA SUPERVISAO CALDEIRA,1.0,0.9068335
LOC_SALA DE MAQUINAS 2,OBS_TORRE DE RESFRIAMENTO 14 (CHL008),1.0,0.9994148
LOC_LABORATORIO MICROBIOLOGICO,OBS_AR CONDICIONADO - LABORATORIO MICROBIOLOGICO,1.0,0.9982634
LOC_TORRE 3,OBS_BOMBA EXTRACAO DE CIP DO TRIPLE C1,1.0,0.74539447
LOC_EVAPORADOR 4,OBS_FILTRO CULINARIO DE VAPOR DO SISTEMA CP,1.0,0.9967334
LOC_TORRE 3,OBS_BOMBA DE OLEO DO HPP HOMO GEA,1.0,0.99947006
LOC_DESNATE,OBS_DESNATADEIRA 03 CENTRIFUGA ANDRITZ CA201T,1.0,0.9999151
LOC_DESNATE,OBS_CONDUTIVIMETRO LINHA DE ALIMENTACAO PASTEURIZADOR 3,1.0,0.2309232
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AGITADOR 01 SILO 06,1.0,0.9953015
LOC_DESNATE,OBS_BOMBA DE CIP TANQUE DO PASTEURIZADOR 270,1.0,0.9996176
LOC_EXPEDICAO,OBS_EMPILHADEIRA 05 A COMBUSTAO - ALMOXARIFADO / ENGENHARIA,1.0,0.99999785
LOC_TORRE 2,OBS_AGITADOR TANQUE ALIMENTACAO - TANQUE A-23,1.0,0.9997235
LOC_SALA DE MAQUINAS 1,OBS_TORRE DE RESFRIAMENTO 8 CHL004,1.0,0.99853945
LOC_DESNATE,OBS_SETOR PASTEURIZACAO 1 - AREA 270,1.0,0.9998542
LOC_SALA DE MAQUINAS 1,OBS_TORRE DE RESFRIAMENTO 6 CHL002,1.0,0.9968652
LOC_BIODIGESTOR,OBS_BOMBA ALIMENTACAO DE PERMEADO BIODIGESTOR,1.0,0.9421549
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA RETORNO DE CIP,1.0,0.1875678
OBS_CENTRAL CIP PLATAFORMA AREA 530,LOC_CENTRAL CIP PLATAFORMA - AREA 530,1.0,0.9351822
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AGITADOR 01 SILO 03,1.0,0.9895997
LOC_TORRE 2,OBS_VALVULA ROTATIVA CICLONE,1.0,0.9993299
OBS_ULTRAFILTRACAO 5 - SETOR,LOC_ULTRAFILTRACAO 5,1.0,0.947818
OBS_AR CONDICIONADO - LABORATORIO F.Q SECAGEM,LOC_LABORATORIO FISICO QUIMICO SECAGEM,1.0,0.91944873
LOC_TORRE 2,OBS_TRANSMISSOR DE VAZAO ENTRADA DE PRODUTO NO HOMO,1.0,0.9833091
LOC_EVAPORADOR 4,OBS_BOMBA 3 DO SEGUNDO EFEITO,1.0,0.99240863
LOC_TORRE 3,OBS_VENTILADOR 1 ESTAGIO EFB 1,1.0,0.9989573
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AGITADOR 02 SILO 05,1.0,0.9953015
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_SALA SEGURANCA DO TRABALHO,1.0,0.9834804
LOC_VESTIARIOS E BANHEIROS,OBS_BANHEIROS - E.T.E,1.0,0.9914342
LOC_RECEPCAO SORO,OBS_BOMBA DESCARREGAMENTO PLATAFORMA 01,1.0,0.9998661
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO LINHA WPC,1.0,0.99821955
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 2 ULTRAFILTRACAO 4,1.0,0.8375939
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 3 ULTRAFILTRACAO 4,1.0,0.8375939
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE VAZAO ENTRADA DE AGUA LOOP 1,1.0,0.11703066
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO SAIDA BC09 TQ02 CONCENTRADO WPC,1.0,0.9989611
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO SAIDA BC10 TQ03 PERMEADO,1.0,0.99821955
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_TENDA TREINAMENTOS,1.0,0.9951716
LOC_TORRE 2,OBS_AREA DE ALIMENTACAO,1.0,0.99908435
LOC_TORRE 2,OBS_VALVULA ROTATIVA BAG FILTER - DESATIVADA,1.0,0.9977671
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 4 ULTRAFILTRACAO 4,1.0,0.8375939
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 5 ULTRAFILTRACAO 4,1.0,0.8375939
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 6 ULTRAFILTRACAO 4,1.0,0.8375939
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 7 ULTRAFILTRACAO 4,1.0,0.8375939
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA TQ01 ALIMENTACAO SOORO,1.0,0.8375939
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA CIP,1.0,0.8375939
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA TQ03 PERMEADO,1.0,0.8375939
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA TQ02 CONCENTRADO WPC,1.0,0.8375939
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 2 ULTRAFILTRACAO 4,1.0,0.99111557
OBS_BOMBA DE VACUO - RESERVA,LOC_TORRE 3,1.0,0.76573384
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 3 ULTRAFILTRACAO 4,1.0,0.99111557
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 4 ULTRAFILTRACAO 4,1.0,0.99111557
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 5 ULTRAFILTRACAO 4,1.0,0.99111557
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 6 ULTRAFILTRACAO 4,1.0,0.99111557
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 7 ULTRAFILTRACAO 4,1.0,0.9981659
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LINHA SOORO ANTES DOS FILTROS,1.0,0.99111557
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LINHA WPC,1.0,0.99111557
OBS_SALA DE MANUTENCAO TORRE 3,LOC_SALA MANUTENCAO TORRE 3,1.0,0.8959551
LOC_TORRE 3,"OBS_VALVULA 1,5POL - H313967 - CIP - SODA",1.0,0.9672468
LOC_TORRE 3,"OBS_VALVULA 1,5POL - 930934-113A0532/CB81 - POSICIONADOR 540015-711",1.0,0.99817467
LOC_SALA DE MAQUINAS 1,OBS_MOTOR DO CHILLER 02,1.0,0.9997886
LOC_SALA DE MAQUINAS 1,OBS_MOTOR DO CHILLER 03,1.0,0.9997886
LOC_SALA DE MAQUINAS 1,OBS_MOTOR DO CHILLER 04,1.0,0.9997886
LOC_SALA DE MAQUINAS 2,OBS_MOTOR DO CHILLER 05,1.0,0.9998722
OBS_ULTRAFILTRACAO 4 - SETOR,LOC_ULTRAFILTRACAO 4,1.0,0.9086538
LOC_POLISHER,OBS_POLISHER - SETOR,1.0,0.6589267
LOC_EVAPORADOR 3,OBS_TORRE DE RESFRIAMENTO 7,1.0,0.99917704
LOC_SALA DE MAQUINAS 1,OBS_MOTOR DO CHILLER 01,1.0,0.9997886
LOC_EVAPORADOR 2,OBS_TORRE DE RESFRIAMENTO 4,1.0,0.9958871
LOC_TORRE 3,OBS_VENTILADOR EXAUSTAO DA CAMARA,1.0,0.9994655
LOC_SALA DE MAQUINAS 2,OBS_MOTOR DO CHILLER 07,1.0,0.9998722
LOC_TORRE 3,OBS_VENTILADOR 2 ESTAGIO EFB 2,1.0,0.99757653
LOC_TORRE 3,OBS_VALVULA 2POL - 930935-113A0532/CB81 (093),1.0,0.9998406
LOC_TORRE 3,OBS_VALVULA 2POL - H316539,1.0,0.9998981
LOC_TORRE 3,OBS_VALVULA 3POL - H337348,1.0,0.9999175
LOC_BLOCO DIRETORIA,OBS_BANHEIRO DIRETORIA,1.0,0.9873697
LOC_TORRE 2,OBS_VALVULA - HYDROBALL-SR83-SPRINGRETURN - POSICIONADOR EUROTEC EP,1.0,0.99591357
OBS_BEBEDOURO DE AGUA PATIO/TERCEIROS BARRACAO DO SHULTZ,LOC_PATIO EXTERNO,1.0,0.9137688
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 1 ULTRAFILTRACAO V,1.0,0.9992126
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 2ULTRAFILTRACAO V,1.0,0.9992126
LOC_TANQUES MBR,OBS_BOMBA 1 DE RECICLO,1.0,0.95396715
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 3 ULTRAFILTRACAO V,1.0,0.9992126
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 4 ULTRAFILTRACAO V,1.0,0.9992126
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 5 ULTRAFILTRACAO V,1.0,0.9992126
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 6 ULTRAFILTRACAO V,1.0,0.9992126
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 7 ULTRAFILTRACAO V,1.0,0.9992126
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO LINHA BASE ULTRA V,1.0,0.9992126
LOC_ULTRAFILTRACAO 5,OBS_MANOMETRO LINHA CONCENTRADO ULTRA V,1.0,0.99932003
LOC_ULTRAFILTRACAO 5,OBS_MANOMETRO LINHA BASE ULTRAFILTRACAO V,1.0,0.99932003
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA RETORNO CIP DOS SILOS,1.0,0.9978116
LOC_ESTOCAGEM MATERIA PRIMA,OBS_ILUMINACAO ESTOCAGEM DE MATERIA PRIMA,1.0,0.99773717
LOC_EVAPORADOR 4,OBS_VALVULA 2POL - FLOW-TEK-1000WOG - POSICIONADOR 31195-11A0532CB8,1.0,0.9856082
LOC_EVAPORADOR 3,OBS_SEGUNDA BOMBA DE RECIRCULACAO DA PRIMEIRA CALANDRA DO MVR,1.0,0.9954104
LOC_EVAPORADOR 3,OBS_BOMBA DO AQUECIMENTO DE CONDENSADO,1.0,0.9954104
LOC_TORRE 3,OBS_ENVASE BIG BAG,1.0,0.99995244
LOC_BLOCO DIRETORIA,OBS_ILUMINACAO PREDIO DIRETORIA,1.0,0.979572
LOC_EVAPORADOR 3,OBS_BOMBA DE AQUECIMENTO DE AGUA DE VACA,1.0,0.9898859
LOC_CALDEIRAS,OBS_GERADOR 4 - CALDEIRA,1.0,1.0
LOC_EVAPORADOR 2,OBS_CONDUTIVIMETRO DA LINHA DE CONDESADO DOS EVAPORADORES - 100CT02,1.0,0.9745379
LOC_EVAPORADOR 2,OBS_BOMBA DE EXTRACAO DO TANQUE CP,1.0,0.9497349
LOC_EVAPORADOR 2,OBS_BOMBA DE CONDENSADO - PRIMEIRO E SEGUNDO EFEITO,1.0,0.9959394
LOC_TORRE 3,OBS_ENVASE SACARIA,1.0,0.99996483
LOC_CRISTALIZACAO,OBS_VALVULA,1.0,0.9988896
LOC_ULTRAFILTRACAO 2,OBS_ULTRAFILTRACAO 2 - SETOR,1.0,0.9850012
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA CONDENSADO DO CP,1.0,0.33672172
LOC_RECEPCAO SORO,OBS_VALVULA 3POL - ADM04IN-BD - POSICIONADOR UNIAOBRASIL-YT-100LDM2,1.0,0.99976724
LOC_RECEPCAO SORO,"OBS_VALVULA 2,5POL - (119)BRAY-931193-113A0532/CB81 - POSICIONADOR",1.0,0.9989343
OBS_CONTAINERS - SETOR,LOC_CONTAINERS,1.0,0.92303026
LOC_TORRE 3,OBS_BEBEDOURO DE AGUA ENTRADA TORRE 3,1.0,0.99904686
LOC_AERACAO,OBS_COMPRESSOR DE AR SOPRADOR 04,1.0,0.9935393
LOC_CRISTALIZACAO,OBS_TANQUE DE CRISTALIZACAO - C3,1.0,0.2257475
LOC_TORRE 3,OBS_VALVULA ALIVIO DE VACUO DO COLETOR,1.0,0.9998981
OBS_BEBEDOURO DE AGUA CALDEIRAS,LOC_SALA DE OPERACAO CALDEIRA,1.0,0.90875435
LOC_TORRE 1,OBS_VENTILADOR COM FILTRO 03,1.0,0.9996934
LOC_TORRE 1,OBS_VENTILADOR COM FILTRO 02,1.0,0.9996934
LOC_TORRE 1,OBS_DESUMIDIFICADOR ICA 01 TORRE 1,1.0,0.99970055
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_TANQUE DE OLEO DIESEL GERADORES,1.0,0.98003536
LOC_TORRE 3,OBS_BOMBA ALIMENTACAO HIDRANTE,1.0,0.9999132
LOC_TORRE 2,OBS_PAINEL ELETRICO REMOTO SECAGEM 4 PISO,1.0,0.9984723
LOC_TORRE 1,OBS_VENTILADOR COM FILTRO 01,1.0,0.9997003
LOC_MICROPARTICULACAO,OBS_VALVULA 2POL - H337345,1.0,0.92528206
LOC_MICROPARTICULACAO,OBS_VALVULA 2POL - H205746,1.0,0.52972615
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE PRESSAO SAIDA AGUA QUENTE POTAVEL PARA INDUSTRIA,1.0,0.27368712
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE TEMPERATURA 720TQ01 PULMAO,1.0,0.06969354
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE TEMPERATURA SAIDA AGUA QUENTE POTAVEL 720TC12,1.0,0.06969354
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE TEMPERATURA 720TQ02 SILO,1.0,0.06969354
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_MANOMETRO LINHA DE GAS APOS VALVULAS SIEMENS,1.0,0.56960374
LOC_DESNATE,OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO CREME PASTEURIZADOR 2,1.0,0.980558
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_MANOMETRO ENTRADA AGUA QUENTE 720TC12,1.0,0.56960374
OBS_EXAUSTOR DE TIRAGEM DE GASES,LOC_CALDEIRA 3 - 30T/H,1.0,0.9553172
LOC_CENTRAL CIP MAE - AREA 450,OBS_VALVULA 3POL - H208886 - NO 11A,1.0,0.9801573
OBS_EMPILHADEIRA 03 A COMBUSTAO,LOC_ESTOCAGEM,1.0,0.9852638
LOC_SALA DE MAQUINAS 2,OBS_MOTOR DO CHILLER 08,1.0,0.99981314
LOC_SALA DE MAQUINAS 2,OBS_MOTOR DO CHILLER 06,1.0,0.99981314
LOC_PORTARIAS,OBS_AR CONDICIONADO - SALA MOTORISTAS,1.0,0.99219596
LOC_TORRE 2,OBS_PAINEL ELETRICO ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA PISO,1.0,0.9980379
LOC_TORRE 3,OBS_LAVADORA DE ALTA PRESSAO INDUSTRIAL,1.0,0.9999368
LOC_PORTARIAS,OBS_AR CONDICIONANDO - PORTARIA NOVA,1.0,0.99447376
OBS_BOMBA BOOSTER 02,LOC_NANOFILTRACAO 2,1.0,0.7741281
LOC_TORRE 1,OBS_ESTEIRA INCLINADA SALA DE PALETIZACAO TORRE 1,1.0,0.99938107
LOC_TORRE 1,OBS_PALETIZACAO,1.0,0.9992562
LOC_AERACAO,OBS_COMPRESSOR DE AR SOPRADOR 06,1.0,0.9935638
LOC_ULTRAFILTRACAO 5,"OBS_VALVULA 2,5POL - HD401861",1.0,0.99950755
LOC_DEPOSITO QUIMICOS,OBS_VALVULA 1/2POL - AT51U - LINHA DE ACIDO,1.0,0.9006311
OBS_SILO 52 DA MICROPARTICULACAO,LOC_MICROPARTICULACAO,1.0,0.3772021
LOC_FLOTADOR,OBS_FLOTADOR - SETOR,1.0,0.999713
OBS_BOMBA DA UNIDADE HIDRAULICA GRELHA ROTATIVA,LOC_CALDEIRA 3 - 30T/H,1.0,0.7547282
LOC_CALDEIRA 3 - 30T/H,OBS_VENTILADOR DO QUEIMADOR DE GAS,1.0,0.6721758
LOC_TORRE 3,OBS_PAINEL ELETRICO BOMBA DE INCENDIO,1.0,0.28335434
LOC_OFICINA,OBS_PAINEL ELETRICO TOMADA E ILUMINACAO TERCEIROS,1.0,1.0
LOC_TORRE 3,OBS_VENTILADOR DE REFRIGERACAO SOPRADOR ROOTS,1.0,0.9996723
OBS_EMPILHADEIRA 06 ELETRICA,LOC_ESTOCAGEM,1.0,0.9680825
LOC_TORRE 2,OBS_BOMBA RECIRCULACAO DA LECITINA TORRE 2,1.0,0.9995815
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL DE DISTRIBUICAO,1.0,0.98578644
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL DE DISTRIBUICAO CCM DISTRIBUICAO 2,1.0,0.9767443
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL MEDIA TENSAO PMT,1.0,0.9854285
LOC_TORRE 3,OBS_PAINEL ELETRICO ACIONAMENTO ENVOLVEDORA ROBOPAC,1.0,0.9998357
LOC_TORRE 3,OBS_MOTOR HCU,1.0,0.9998963
LOC_TORRE 3,OBS_VENTILADOR TORRE ALPINA,1.0,0.99996996
LOC_TORRE 1,OBS_VALVULA ROTATIVA SAIDA DA CAMARA,1.0,0.9996908
LOC_TORRE 1,OBS_VALVULA ROTATIVA DO ENVASE,1.0,0.99956924
OBS_AR CONDICIONADO - LABORATORIO ETE,LOC_LABORATORIO,1.0,0.93362004
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL MEDICAO DIGITAL,1.0,0.98856413
LOC_EVAPORADOR 4,OBS_VALVULA 2POL - FLOW-TEK-1000WOG - POSICIONADOR SIMPLES ACAO FF-,1.0,0.9971464
LOC_BLOCO DIRETORIA,OBS_BEBEDOURO DE AGUA DIRETORIA,1.0,0.9853855
LOC_SALA SUPERVISAO,OBS_SALA DE SUPERVISAO,1.0,0.8753799
LOC_PORTARIAS,OBS_SALA MOTORISTAS,1.0,0.9977564
LOC_OSMOSE REVERSA 2,OBS_BOMBA BOOSTER 02,1.0,0.999905
LOC_TORRE 2,OBS_VALVULA 3POL - H204197 - NO 31B,1.0,0.99422234
LOC_TORRE 2,OBS_REDUTORA DO HOMOGENIZADOR,1.0,0.9998785
LOC_DEPOSITO QUIMICOS,OBS_PAINEL DEPOSITO DE PRODUTOS QUIMICOS,1.0,0.9190132
OBS_EMPILHADEIRA 02 A COMBUSTAO,LOC_ESTOCAGEM,1.0,0.7788596
LOC_EXPEDICAO,OBS_EMPILHADEIRA 04 A COMBUSTAO,1.0,0.9999988
LOC_NANOFILTRACAO 1,OBS_TRANSMISSOR DE VAZAO LOOP 001,1.0,0.97795266
LOC_DESNATE,"OBS_VALVULA 1,5POL - H208908 - NO 27B",1.0,0.98668146
LOC_CRISTALIZACAO,OBS_TANQUE DE CRISTALIZACAO - C7,1.0,0.2257475
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AREA 1 230,1.0,0.9986934
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AREA 2 240,1.0,0.998741
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AREA 3 250,1.0,0.998741
LOC_TORRE 3,OBS_VALVULA 20POL - 92-2100-11350-532 (210) - POSICIONADOR 6DR5020,1.0,0.9672468
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE CONDUTIVIDADE SAIDA 720TQ01 PULMAO,1.0,0.11619916
LOC_TORRE 3,OBS_VENTILADOR 3 ESTAGIO EFB 3,1.0,0.9998344
LOC_RECEPCAO SORO,OBS_BOMBA DESCARREGAMENTO PLATAFORMA 02,1.0,0.99992025
LOC_CENTRAL CIP MEMBRANAS - AREA 990,OBS_VALVULA,1.0,0.99786586
LOC_BARRACAO RESIDUOS,OBS_PRENSA HIDRAULICA 01,1.0,0.9898713
LOC_TORRE 2,OBS_BEBEDOURO DE AGUA 4 PISO TORRE 2,1.0,0.9974613
OBS_CORREIA TRANSPORTADORA 01 DE ALIMENTACAO NAS BAIA,LOC_DEPOSITO DE CAVACO,1.0,0.99999464
LOC_TORRE 3,OBS_AGITADOR 2 TRIPLE C1,1.0,0.99996984
LOC_TORRE 3,OBS_AGITADOR 1 TRIPLE C2,1.0,0.99996984
OBS_BOMBA DE DESCARTE LAGOA ANAEROBIA,LOC_AERACAO,1.0,0.85860646
LOC_TORRE 3,OBS_AGITADOR 2 TRIPLE C2,1.0,0.99996984
LOC_TORRE 3,OBS_AGITADOR 1 TRIPLE C1,1.0,0.99996984
OBS_BOMBA DE ALTA PRESSAO HOMOGENIZADOR,LOC_TORRE 2,1.0,0.73278135
LOC_TORRE 2,OBS_AR CONDICIONADO - SALA DE ENVASE TORRE 2,1.0,0.9998093
LOC_MICROPARTICULACAO,OBS_MICROPARTICULACAO - SETOR,1.0,0.9851494
OBS_BOMBA DOSADORA CIP MEMBRANAS,LOC_CENTRAL CIP MEMBRANAS - AREA 990,1.0,0.57862115
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_MANOMETRO ENTRADA DE AGUA POTAVEL 720TC12,1.0,0.56960374
LOC_NANOFILTRACAO 2,"OBS_VALVULA 2,5POL - HSVS00372",1.0,0.53387755
LOC_TORRE 3,OBS_TRANSMISOR DE PRESSAO  CAMARA SECAGEM,1.0,0.99416524
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE VAZAO ESTAGIO 7 DIAFILTRCAO ULTRA V,1.0,0.99315614
LOC_EVAPORADOR 3,OBS_COMPRESSOR MVR PILLER,1.0,0.99963784
LOC_TORRE 3,OBS_TVR,1.0,0.9998734
LOC_TORRE 1,OBS_VALVULA 2POL - H208909,1.0,0.7971045
LOC_TORRE 3,OBS_VALVULA 4POL - 931603-113A0532/CB81 (160),1.0,0.9991295
LOC_TORRE 1,OBS_AGITADOR TANQUE DE LECITINA,1.0,0.9319579
LOC_ESTOCAGEM MATERIA PRIMA,OBS_TRANSMISSOR DE TEMPERATURA SILO 14,1.0,0.9846378
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_CAPTACAO AGUA CURVADO,1.0,0.9967098
LOC_DESNATE,OBS_BOMBA TANQUE DE CREME PASTEURIZADOR 290,1.0,0.9997476
LOC_DESNATE,OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO 290TQ03,1.0,0.980558
LOC_DESNATE,OBS_BOMBA RETORNO DE CIP TANQUE DE EQUILIBRIO DO PAST 2,1.0,0.9993611
LOC_SALA DE MAQUINAS 2,OBS_GERACAO AR COMPRIMIDO,1.0,0.99784184
OBS_CORREIA TRANSPORTADORA 03 ALIMENTACAO CALDEIRA 10T,LOC_DEPOSITO DE CAVACO,1.0,0.99999464
