u,v,label,score
OBS_NOBREAK PAINEL AUTOMACAO E PAINES REMOTOS DA PLANTA - CCM 12,LOC_TORRE 3,1.0000,0.5535
OBS_EVAPORADOR CLIMATICO 01,LOC_TORRE 1,1.0000,0.5535
OBS_EVAPORADOR CLIMATICO 01,LOC_TORRE 1,1.0000,0.5535
OBS_DESUMIDIFICADOR ICA 01 TORRE 1,LOC_TORRE 1,1.0000,0.5534
OBS_DESUMIDIFICADOR ICA 01 TORRE 1,LOC_TORRE 1,1.0000,0.5534
OBS_CONDUTIVIMETRO RECIRCULACAO TANQUE DE SODA,LOC_CENTRAL CIP MAE - AREA 450,1.0000,0.5534
"OBS_VALVULA 2,5POL - H204196",LOC_TORRE 1,1.0000,0.5531
"OBS_VALVULA 2,5POL - H204196",LOC_TORRE 1,1.0000,0.5531
OBS_FILTRO DE AR PD/PDP 160,LOC_CALDEIRAS,0.0000,0.5529
OBS_FILTRO DE CARVAO QD110+ TORRE 3,LOC_CALDEIRAS,0.0000,0.5529
OBS_AREA DE ALIMENTACAO,LOC_TORRE 2,1.0000,0.5529
OBS_AREA DE ALIMENTACAO,LOC_TORRE 2,1.0000,0.5529
OBS_AREA DE ALIMENTACAO,LOC_TORRE 2,1.0000,0.5529
OBS_BOMBA AGUA BAIXA PRESSAO CAIXA DISTRIBUICAO 3 E 4,LOC_CALDEIRAS,0.0000,0.5528
OBS_TURBIDIMETRO ENTRADA DE PRODUTO TANK HSC,LOC_TORRE 3,1.0000,0.5527
OBS_VALVULA ROTATIVA CICLONE,LOC_TORRE 2,1.0000,0.5525
OBS_VALVULA ROTATIVA CICLONE,LOC_TORRE 2,1.0000,0.5525
OBS_VALVULA ROTATIVA CICLONE,LOC_TORRE 2,1.0000,0.5525
OBS_TANQUE HSC02,LOC_TORRE 3,1.0000,0.5525
OBS_VALVULA - BOB024CC15 (SOLENOIDE),LOC_TORRE 3,1.0000,0.5525
OBS_VALVULA - BOB024CC15 (SOLENOIDE),LOC_TORRE 3,1.0000,0.5525
OBS_MAQUINA DE COSTURA RESERVA ENVASE/CC94,LOC_TORRE 1,1.0000,0.5524
OBS_MAQUINA DE COSTURA RESERVA ENVASE/CC94,LOC_TORRE 1,1.0000,0.5524
OBS_MAQUINA DE COSTURA RESERVA ENVASE/CC94,LOC_TORRE 1,1.0000,0.5524
OBS_VALVULA 1POL - MAT-75-58 - SOLENOIDE,LOC_MICROFILTRACAO,0.0000,0.5520
OBS_TRIPLE C,LOC_TORRE 3,1.0000,0.5519
OBS_TRIPLE C,LOC_TORRE 3,1.0000,0.5519
OBS_TRIPLE C,LOC_TORRE 3,1.0000,0.5519
OBS_TRIPLE C,LOC_TORRE 3,1.0000,0.5519
OBS_VALVULA 2POL - H205504 - NO 1A,LOC_MICROFILTRACAO,0.0000,0.5518
OBS_PRENSA HIDRAULICA 01,LOC_BARRACAO RESIDUOS,1.0000,0.5517
OBS_PRENSA HIDRAULICA 01,LOC_BARRACAO RESIDUOS,1.0000,0.5517
OBS_PRENSA HIDRAULICA 01,LOC_BARRACAO RESIDUOS,1.0000,0.5517
OBS_MOTOREDUTOR DA ESTEIRA 17 ENTRADA DO ROBO,LOC_TORRE 3,0.0000,0.5517
OBS_AR CONDICIONADO - SALA GERENTE RH,LOC_BLOCO DIRETORIA,1.0000,0.5516
OBS_COMPRESSOR MVR PILLER,LOC_EVAPORADOR 3,1.0000,0.5516
OBS_COMPRESSOR MVR PILLER,LOC_EVAPORADOR 3,1.0000,0.5516
OBS_COMPRESSOR MVR PILLER,LOC_EVAPORADOR 3,1.0000,0.5516
OBS_COMPRESSOR MVR PILLER,LOC_EVAPORADOR 3,1.0000,0.5516
OBS_VALVULA 3POL - 92 - NO 23A,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0000,0.5516
OBS_REGISTRADOR DE TEMPERATURA 09,LOC_TORRE 1,0.0000,0.5515
OBS_MOTOREDUTOR DA ROSCA EXTRATORA DE LODO,LOC_DECANTADOR,1.0000,0.5515
OBS_MOTOREDUTOR DA ROSCA EXTRATORA DE LODO,LOC_DECANTADOR,1.0000,0.5515
OBS_MOTOREDUTOR DA ROSCA EXTRATORA DE LODO,LOC_DECANTADOR,1.0000,0.5515
OBS_VALVULA - SOLENOIDE - AR COMPRIMIDO,LOC_NANOFILTRACAO 2,0.0000,0.5514
OBS_AR CONDICIONADO - LABORATORIO SALA OPERACAO TORRE 1,LOC_TORRE 1,1.0000,0.5514
OBS_AGITADOR TANQUE DE LECITINA,LOC_TORRE 2,1.0000,0.5514
OBS_AGITADOR TANQUE DE LECITINA,LOC_TORRE 2,1.0000,0.5514
OBS_AGITADOR TANQUE DE LECITINA,LOC_TORRE 2,1.0000,0.5514
OBS_MOTOVIBRADOR SILO,LOC_TORRE 3,1.0000,0.5510
OBS_MOTOVIBRADOR SILO,LOC_TORRE 3,1.0000,0.5510
OBS_VENTILADOR 3 ESTAGIO EFB 3,LOC_TORRE 3,1.0000,0.5508
OBS_PAINEL ELETRICO ACIONAMENTO MOTORES NANOFILTRACAO WPI,LOC_SISTEMA DE ALARME,0.0000,0.5506
OBS_VENTILADOR COM FILTRO 01,LOC_TORRE 1,1.0000,0.5504
OBS_VENTILADOR COM FILTRO 01,LOC_TORRE 1,1.0000,0.5504
OBS_VENTILADOR COM FILTRO 01,LOC_TORRE 1,1.0000,0.5504
OBS_EXAUSTOR CALDEIRA 10T,LOC_TORRE 1,0.0000,0.5502
OBS_ULTRAFILTRACAO 5 - SETOR,LOC_ULTRAFILTRACAO 5,1.0000,0.5501
OBS_ULTRAFILTRACAO 5 - SETOR,LOC_ULTRAFILTRACAO 5,1.0000,0.5501
OBS_ULTRAFILTRACAO 5 - SETOR,LOC_ULTRAFILTRACAO 5,1.0000,0.5501
OBS_ULTRAFILTRACAO 5 - SETOR,LOC_ULTRAFILTRACAO 5,1.0000,0.5501
OBS_ULTRAFILTRACAO 5 - SETOR,LOC_ULTRAFILTRACAO 5,1.0000,0.5501
OBS_SALA SEGURANCA DO TRABALHO,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,1.0000,0.5501
OBS_EXAUSTOR DO MINI SPRAY DRYER,LOC_LABORATORIO,1.0000,0.5500
OBS_VALVULA 3POL - 92 - NO 23A,LOC_CENTRAL CIP MAE - AREA 450,1.0000,0.5500
OBS_VALVULA 3POL - 92 - NO 23A,LOC_CENTRAL CIP MAE - AREA 450,1.0000,0.5500
OBS_VALVULA 3POL - 92 - NO 23A,LOC_CENTRAL CIP MAE - AREA 450,1.0000,0.5500
OBS_DETECTOR DE METAIS,LOC_TORRE 2,1.0000,0.5499
OBS_DETECTOR DE METAIS,LOC_TORRE 2,1.0000,0.5499
OBS_DETECTOR DE METAIS,LOC_TORRE 2,1.0000,0.5499
OBS_DETECTOR DE METAIS,LOC_TORRE 2,1.0000,0.5499
OBS_DETECTOR DE METAIS,LOC_TORRE 2,1.0000,0.5499
OBS_DETECTOR DE METAIS,LOC_TORRE 2,1.0000,0.5499
OBS_VALVULA ROTATIVA DO SILO DE ESTOCAGEM,LOC_TORRE 3,1.0000,0.5498
OBS_VALVULA ROTATIVA DO SILO DE ESTOCAGEM,LOC_TORRE 3,1.0000,0.5498
OBS_VALVULA 2POL - H208909 - NO 28B,LOC_MICROFILTRACAO,0.0000,0.5494
OBS_ILUMINACAO PREDIO TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.5492
OBS_ILUMINACAO PREDIO TORRE DE SECAGEM 1,LOC_TORRE 1,1.0000,0.5492
OBS_ESTERILIZADOR AUTOCLAVE,LOC_LABORATORIO MICROBIOLOGICO,1.0000,0.5492
OBS_BOMBA DE OLEO DO HPP HOMO GEA,LOC_TORRE 3,1.0000,0.5490
OBS_VALVULA 1POL - 930833-113A0532/CB81 (083),LOC_TORRE 3,1.0000,0.5490
OBS_VALVULA 2POL - 930935-113A0532/CB81 (093),LOC_TORRE 3,1.0000,0.5490
OBS_VALVULA 1POL - 930833-113A0532/CB81 (083),LOC_TORRE 3,1.0000,0.5490
OBS_TRANSMISSOR DE TEMPERATURA RESFRIAMENTO DE SAIDA,LOC_MICROPARTICULACAO,0.0000,0.5490
OBS_BOMBA 2 DO TVR,LOC_TORRE 3,1.0000,0.5489
OBS_PAINEL ELETRICO CAIXA DAGUA POTAVEL CLP,LOC_TORRE 3,0.0000,0.5488
OBS_MOTOR DO CHILLER 01,LOC_SALA DE MAQUINAS 1,1.0000,0.5487
OBS_MOTOR DO CHILLER 03,LOC_SALA DE MAQUINAS 1,1.0000,0.5487
OBS_MOTOR DO CHILLER 02,LOC_SALA DE MAQUINAS 1,1.0000,0.5487
OBS_MOTOR DO CHILLER 04,LOC_SALA DE MAQUINAS 1,1.0000,0.5487
OBS_BOMBA DE DESCARGA WPC34,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5486
OBS_BOMBA DE DESCARGA WPC34,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5486
OBS_BOMBA RETORNO CIP,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5486
OBS_BOMBA DE DESCARGA WPC34,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5486
OBS_BOMBA DE DESCARGA WPC34,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5486
OBS_AR CONDICIONADO - CCM 8,LOC_CENTRAL CIP EVAPORADORES - A460,0.0000,0.5485
OBS_AGITADOR DO TANQUE W2,LOC_TANQUES MBR,0.0000,0.5484
OBS_TVR,LOC_TORRE 3,1.0000,0.5482
OBS_TVR,LOC_TORRE 3,1.0000,0.5482
OBS_TRANSMISSOR DE VAZAO SAIDA DE VAPOR CALDEIRA 30TON/H,LOC_CALDEIRAS,0.0000,0.5482
OBS_COMPRESSOR DE AR SOPRADOR 05,LOC_ESTABILIZANTES,0.0000,0.5482
OBS_PAINEL ELETRICO ACIONAMENTO ENVOLVEDORA ROBOPAC,LOC_TORRE 3,1.0000,0.5477
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 8 CHL004,LOC_DISTRIBUICAO AGUA POTAVEL,0.0000,0.5473
OBS_NOBREAK HACK TI / SALA DE ENVASE / SALA SUPERVISORIO - CCM 12,LOC_TORRE 3,1.0000,0.5473
OBS_LABORATORIO FISICO QUIMICO SECAGEM - SETOR,LOC_LABORATORIO FISICO QUIMICO SECAGEM,1.0000,0.5471
OBS_LABORATORIO FISICO QUIMICO SECAGEM - SETOR,LOC_LABORATORIO FISICO QUIMICO SECAGEM,1.0000,0.5471
OBS_PAINEL ELETRICO DE INCENDIO,LOC_TORRE 2,1.0000,0.5470
OBS_PAINEL ELETRICO DE INCENDIO,LOC_TORRE 2,1.0000,0.5470
OBS_PAINEL ELETRICO DE INCENDIO,LOC_TORRE 2,1.0000,0.5470
OBS_PAINEL ELETRICO DE INCENDIO,LOC_TORRE 2,0.0000,0.5470
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 4,LOC_CENTRAL CIP MAE - AREA 450,1.0000,0.5468
OBS_VALVULA 3POL - H208911 - NO 28A,LOC_RECEPCAO SORO,1.0000,0.5468
OBS_VALVULA 3POL - ADM04IN-BD - POSICIONADOR UNIAOBRASIL-YT-100LDM2,LOC_RECEPCAO SORO,1.0000,0.5468
OBS_VALVULA 3POL - H208886 - NO 2B,LOC_RECEPCAO SORO,1.0000,0.5468
OBS_VALVULA 4POL - H341981 - NO 4B,LOC_RECEPCAO SORO,1.0000,0.5468
OBS_VALVULA 4POL - H341981 - NO 4B,LOC_RECEPCAO SORO,1.0000,0.5468
OBS_MOTOR DO CHILLER 07,LOC_SALA DE MAQUINAS 2,1.0000,0.5467
OBS_MOTOR DO CHILLER 05,LOC_SALA DE MAQUINAS 2,1.0000,0.5467
OBS_BANHEIRO DIRETORIA,LOC_BLOCO DIRETORIA,1.0000,0.5467
OBS_BANHEIRO DIRETORIA,LOC_BLOCO DIRETORIA,1.0000,0.5467
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 5 CHL001,LOC_CALDEIRA 3 - 30T/H,0.0000,0.5467
OBS_AR CONDICIONADO - SALA SERVICOS GERAIS DUANE,LOC_SALA SERVICOS GERAIS,1.0000,0.5466
OBS_BOMBA PNEUMATICA CIRCULACAO LECITINA NO TROCADOR DE CALOR,LOC_TORRE 2,1.0000,0.5462
OBS_BOMBA PNEUMATICA CIRCULACAO LECITINA NO TROCADOR DE CALOR,LOC_TORRE 2,1.0000,0.5462
OBS_TRANSMISSOR VAZAO LINHA WPC ULTRA IV,LOC_ULTRAFILTRACAO 4,1.0000,0.5462
OBS_TRANSMISSOR VAZAO LINHA WPC ULTRA IV,LOC_ULTRAFILTRACAO 4,1.0000,0.5462
OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC06,LOC_HIGIENIZACAO,0.0000,0.5461
OBS_AR CONDICIONADO - SALA SUPERVISAO TORRE 3,LOC_TORRE 3,1.0000,0.5459
OBS_AR CONDICIONADO - SALA RH BLOCO NOVO,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,1.0000,0.5457
OBS_AR CONDICIONADO - SALA SERVIDORES T.I,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,1.0000,0.5457
OBS_VALVULA 2POL - H316518,LOC_TORRE 3,1.0000,0.5457
OBS_BOMBA DE AGUA CAIXA DISTRIBUICAO 1 E 2,LOC_DISTRIBUICAO AGUA POTAVEL,1.0000,0.5457
OBS_VALVULA 3POL - H204197 - NO 29B,LOC_TORRE 3,0.0000,0.5457
OBS_SELADORA DO LABORATORIO DA TORRE,LOC_TORRE 1,1.0000,0.5456
OBS_VENTILADOR DO QUEIMADOR DE GAS,LOC_TORRE 2,0.0000,0.5455
OBS_BEBEDOURO DE AGUA DIRETORIA,LOC_BLOCO DIRETORIA,1.0000,0.5454
OBS_SALA DE DISTRIBUICAO 1 - BLOCO TRANSFORMACAO,LOC_DISTRIBUICAO ENERGIA ELETRICA,1.0000,0.5454
OBS_SALA DE DISTRIBUICAO 1 - BLOCO TRANSFORMACAO,LOC_DISTRIBUICAO ENERGIA ELETRICA,1.0000,0.5454
OBS_SALA DE DISTRIBUICAO 1 - BLOCO TRANSFORMACAO,LOC_DISTRIBUICAO ENERGIA ELETRICA,1.0000,0.5454
OBS_AR CONDICIONADO - SALA CEO,LOC_BLOCO DIRETORIA,1.0000,0.5451
OBS_AR CONDICIONADO - SALA DIRETOR DE OPERACOES,LOC_BLOCO DIRETORIA,1.0000,0.5451
OBS_VENTILADOR COM FILTRO 02,LOC_TORRE 1,1.0000,0.5451
OBS_VENTILADOR COM FILTRO 03,LOC_TORRE 1,1.0000,0.5451
OBS_VENTILADOR COM FILTRO 02,LOC_TORRE 1,1.0000,0.5451
OBS_VENTILADOR COM FILTRO 02,LOC_TORRE 1,1.0000,0.5451
OBS_VENTILADOR COM FILTRO 03,LOC_TORRE 1,1.0000,0.5451
OBS_VENTILADOR COM FILTRO 03,LOC_TORRE 1,1.0000,0.5451
OBS_AREA DE ALIMENTACAO,LOC_TORRE 1,1.0000,0.5450
OBS_AREA DE ALIMENTACAO,LOC_TORRE 1,1.0000,0.5450
OBS_AREA DE ALIMENTACAO,LOC_TORRE 1,1.0000,0.5450
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 03,LOC_CENTRAL CIP MAE - AREA 450,1.0000,0.5450
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 03,LOC_CENTRAL CIP MAE - AREA 450,1.0000,0.5450
OBS_SALA DE PROJETOS E ADM INDUSTRIAL,LOC_DISTRIBUICAO AGUA POTAVEL,0.0000,0.5449
OBS_AGITADOR 01 SILO 05,LOC_TANQUES PROCREAM,0.0000,0.5449
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 3,LOC_CALDEIRA 3 - 30T/H,0.0000,0.5448
OBS_NOBREAK AUTOMACAO SALA DE MAQUINAS 1 - CCM 4,LOC_SALA DE MAQUINAS 1,1.0000,0.5447
OBS_VENTILADOR DE REFRIGERACAO SOPRADOR ROOTS,LOC_TORRE 3,1.0000,0.5447
OBS_BOMBA TORRE ALPINA,LOC_TORRE 3,1.0000,0.5446
OBS_GERADORES - SETOR,LOC_CALDEIRAS,0.0000,0.5446
OBS_NOBREAK AUTOMACAO ROBO E MAQUINA DE ENVASE,LOC_TORRE 3,1.0000,0.5446
OBS_NOBREAK ONLINE DETECTOR DE METAIS DTM04 TORRE 3 CCM 12,LOC_TORRE 3,1.0000,0.5446
"OBS_VALVULA 1,5POL - 930935-113A0532/CB81 (093)",LOC_TORRE 3,1.0000,0.5446
"OBS_VALVULA 1,5POL - 930935-113A0532/CB81 (093)",LOC_TORRE 3,1.0000,0.5446
"OBS_VALVULA 1,5POL - 930934-113A0532/CB81 - POSICIONADOR 540015-711",LOC_TORRE 3,1.0000,0.5446
OBS_LABORATORIO ETE - SETOR,LOC_CENTRAL CIP EVAPORADORES - A460,0.0000,0.5446
OBS_BOMBA DOSADORA 05,LOC_SALA DE MAQUINAS 1,1.0000,0.5446
OBS_BOMBA DOSADORA 05,LOC_SALA DE MAQUINAS 1,1.0000,0.5446
OBS_RESERVATORIO DE AGUA - ANTIGA CAIXA DE AGUA QUENTE DA INDUSTRIA,LOC_TORRE 2,0.0000,0.5444
OBS_BEBEDOURO DE AGUA DA TENDA DE TREINAMENTOS,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,1.0000,0.5444
OBS_MOTO VIBRADOR DA ESTEIRA VIBRATORIA,LOC_TORRE 1,0.0000,0.5443
OBS_FLOTADOR - SETOR,LOC_FLOTADOR,1.0000,0.5443
OBS_CALDEIRA 1 - 15T/H,LOC_TORRE 2,0.0000,0.5442
OBS_VENTILADOR EXAUSTAO DA CAMARA,LOC_TORRE 3,1.0000,0.5442
OBS_HSC,LOC_TORRE 3,1.0000,0.5441
OBS_HSC,LOC_TORRE 3,1.0000,0.5441
OBS_HSC,LOC_TORRE 3,1.0000,0.5441
OBS_VALVULA 3POL - H337348,LOC_DESNATE,1.0000,0.5441
OBS_VALVULA 3POL - H337348,LOC_DESNATE,1.0000,0.5441
OBS_VALVULA 4POL - H208901 - NO 30A,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5440
OBS_LAVADOR DE BOTAS TORRE 3,LOC_TORRE 3,1.0000,0.5440
OBS_DESNATADEIRA 01 CENTRIFUGA ANDRITZ CA201T,LOC_TORRE 3,0.0000,0.5440
OBS_PAINEL IHM DE CONTROLE PALETIZACAO ROBO,LOC_TORRE 3,0.0000,0.5439
OBS_PAINEL PNEUMATICO SILO DE ARMAZENAMENTO PO - 3 PISO - NIVEL 11,LOC_TORRE 3,1.0000,0.5439
OBS_PAINEL REMOTO AUTOMACAO POWDER HANDLING - 2 PISO,LOC_TORRE 3,1.0000,0.5439
OBS_SALA DE DISTRIBUICAO 2 - CONCENTRACAO,LOC_DISTRIBUICAO ENERGIA ELETRICA,1.0000,0.5438
OBS_AGITADOR TANQUE DE CRISTALIZACAO C6,LOC_CRISTALIZACAO,1.0000,0.5438
OBS_AGITADOR TANQUE DE CRISTALIZACAO C6,LOC_CRISTALIZACAO,1.0000,0.5438
OBS_AGITADOR TANQUE DE CRISTALIZACAO C6,LOC_CRISTALIZACAO,1.0000,0.5438
OBS_RESERVATORIO DE INCENDIO TORRE 3,LOC_TORRE 3,1.0000,0.5438
OBS_VALVULA 2POL - H339833,LOC_RECEPCAO SORO,0.0000,0.5437
OBS_NOBREAK AUTOMACAO CCM 7,LOC_TORRE 2,1.0000,0.5437
OBS_BEBEDOURO DE AGUA BLOCO ADMINISTRATIVO INDUSTRIAL NOVO,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,1.0000,0.5436
OBS_BEBEDOURO DE AGUA BLOCO ADMINISTRATIVO INDUSTRIAL NOVO,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,1.0000,0.5436
OBS_BEBEDOURO DE AGUA BLOCO ADMINISTRATIVO INDUSTRIAL NOVO,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,1.0000,0.5436
OBS_AR CONDICIONADO - SALA SUPERVISAO CALDEIRAS,LOC_SALA SUPERVISAO CALDEIRA,1.0000,0.5434
OBS_MOTOR DO CHILLER 06,LOC_SALA DE MAQUINAS 2,1.0000,0.5434
OBS_MOTOR DO CHILLER 08,LOC_SALA DE MAQUINAS 2,1.0000,0.5434
OBS_BOMBA 1 DE EQUALIZACAO DE ALIMENTACAO DO BIODIGESTOR,LOC_DISTRIBUICAO AGUA POTAVEL,0.0000,0.5434
OBS_BALANCA DE CONFERENCIA PALETIZACAO TORRE 2,LOC_TORRE 2,1.0000,0.5433
OBS_VALVULA,LOC_DESNATE,1.0000,0.5433
OBS_VALVULA,LOC_DESNATE,1.0000,0.5433
OBS_VALVULA,LOC_DESNATE,1.0000,0.5433
OBS_VALVULA,LOC_DESNATE,1.0000,0.5433
OBS_VALVULA,LOC_DESNATE,1.0000,0.5433
OBS_VALVULA,LOC_DESNATE,1.0000,0.5433
OBS_VALVULA,LOC_DESNATE,1.0000,0.5433
OBS_VALVULA ROTATIVA 02 DO FILTRO DE MANGAS,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0000,0.5433
"OBS_VALVULA 2,5POL - H204248",LOC_TORRE 3,1.0000,0.5432
"OBS_VALVULA 2,5POL - H204248",LOC_TORRE 3,1.0000,0.5432
OBS_BOMBA 1 DE RECICLO,LOC_TANQUES MBR,1.0000,0.5432
OBS_BOMBA 1 DE RECICLO,LOC_TANQUES MBR,1.0000,0.5432
OBS_AR CONDICIONADO TETO - LABORATORIO F.Q CONCENTRACAO,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,1.0000,0.5432
OBS_AR CONDICIONADO TETO - LABORATORIO F.Q CONCENTRACAO,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,1.0000,0.5432
OBS_VALVULA DE SEGURANCA DO RESERVATORIO DE AMONIA,LOC_SALA DE MAQUINAS 1,0.0000,0.5431
OBS_TRANSMISSOR DE NIVEL 870TQ01 PERMEADO OSMOSE,LOC_OSMOSE,1.0000,0.5429
OBS_VESTIARIO E BANHEIRO CONCENTRACAO,LOC_VESTIARIOS E BANHEIROS,1.0000,0.5428
OBS_VESTIARIO E BANHEIRO CONCENTRACAO,LOC_VESTIARIOS E BANHEIROS,1.0000,0.5428
OBS_VESTIARIO E BANHEIRO CONCENTRACAO,LOC_VESTIARIOS E BANHEIROS,1.0000,0.5428
OBS_VESTIARIO E BANHEIRO CONCENTRACAO,LOC_VESTIARIOS E BANHEIROS,1.0000,0.5428
OBS_VESTIARIO E BANHEIRO CONCENTRACAO,LOC_VESTIARIOS E BANHEIROS,1.0000,0.5428
OBS_VESTIARIO E BANHEIRO CONCENTRACAO,LOC_VESTIARIOS E BANHEIROS,1.0000,0.5428
OBS_VESTIARIO E BANHEIRO CONCENTRACAO,LOC_VESTIARIOS E BANHEIROS,1.0000,0.5428
OBS_VESTIARIO E BANHEIRO CONCENTRACAO,LOC_VESTIARIOS E BANHEIROS,1.0000,0.5428
OBS_VESTIARIO E BANHEIRO CONCENTRACAO,LOC_VESTIARIOS E BANHEIROS,1.0000,0.5428
OBS_CCM 11 - SETOR,LOC_CCM 11,1.0000,0.5427
OBS_CCM 11 - SETOR,LOC_CCM 11,1.0000,0.5427
OBS_VENTILADOR 01 DO RADIADOR DE OLEO DO MVR,LOC_CALDEIRAS,0.0000,0.5427
OBS_BOMBA DE ANEL LIQUIDO,LOC_FLOTADOR,1.0000,0.5426
OBS_VALVULA ROTATIVA BAG FILTER - DESATIVADA,LOC_TORRE 2,1.0000,0.5426
OBS_VALVULA DISPENSER COLETOR DE VACUO,LOC_TORRE 3,1.0000,0.5424
OBS_AGITADOR TANQUE DE POLIMERO,LOC_TANQUES MBR,1.0000,0.5424
OBS_SALA DE OPERACAO,LOC_TORRE 3,1.0000,0.5423
OBS_SALA DE OPERACAO,LOC_TORRE 3,1.0000,0.5423
OBS_TRANSMISSOR DE VAZAO ENTRADA DE PRODUTO QUIMICO TQ01 TVR,LOC_TORRE 3,1.0000,0.5423
OBS_VALVULA 2POL - H208909,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5423
OBS_PORTARIA,LOC_PORTARIAS,1.0000,0.5423
OBS_PORTARIA,LOC_PORTARIAS,1.0000,0.5423
OBS_PORTARIA,LOC_PORTARIAS,1.0000,0.5423
OBS_PORTARIA,LOC_PORTARIAS,1.0000,0.5423
OBS_PORTARIA,LOC_PORTARIAS,1.0000,0.5423
OBS_PORTARIA,LOC_PORTARIAS,1.0000,0.5423
OBS_PORTARIA,LOC_PORTARIAS,1.0000,0.5423
OBS_PORTARIA,LOC_PORTARIAS,1.0000,0.5423
OBS_PORTARIA,LOC_PORTARIAS,1.0000,0.5423
OBS_PORTARIA,LOC_PORTARIAS,1.0000,0.5423
OBS_PORTARIA,LOC_PORTARIAS,1.0000,0.5423
OBS_PORTARIA,LOC_PORTARIAS,1.0000,0.5423
OBS_PORTARIA,LOC_PORTARIAS,1.0000,0.5423
OBS_PORTARIA,LOC_PORTARIAS,1.0000,0.5423
OBS_SILO 52 DA MICROPARTICULACAO,LOC_MICROPARTICULACAO,1.0000,0.5423
OBS_SILO 52 DA MICROPARTICULACAO,LOC_MICROPARTICULACAO,1.0000,0.5423
OBS_BOMBA DE AGUA DE VACA SEGUNDA CALANDRA,LOC_EVAPORADOR 3,1.0000,0.5420
OBS_BOMBA DE AQUECIMENTO DE AGUA DE VACA,LOC_EVAPORADOR 3,1.0000,0.5420
OBS_BOMBA DE AGUA DE VACA DO CONDENSADOR,LOC_EVAPORADOR 3,1.0000,0.5420
OBS_BOMBA DE ALIMENTACAO DE AGUA QUENTE,LOC_EVAPORADOR 3,1.0000,0.5420
OBS_VALVULA 10POL - VDA115-5035/15 - POSICIONADOR CSO7M,LOC_TORRE 2,1.0000,0.5420
"OBS_VALVULA 1,5POL - H204322 - NO 2A",LOC_TORRE 2,1.0000,0.5420
OBS_VENTILADOR BAG FILTER,LOC_TORRE 2,1.0000,0.5419
OBS_BOMBA DE VACUO 01,LOC_TORRE 3,1.0000,0.5419
OBS_AGITADOR 02 SILO 05,LOC_HIGIENIZACAO,0.0000,0.5419
OBS_AR CONDICIONADO - LABORATORIO F.Q CONCENTRACAO - SALA IRIANE,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,1.0000,0.5418
"OBS_VALVULA 2,5POL - H326500 - NO 6A",LOC_TORRE 2,1.0000,0.5417
OBS_VALVULA - HYDROBALL-SR83-SPRINGRETURN - POSICIONADOR EUROTEC EP,LOC_TORRE 2,1.0000,0.5417
OBS_AGITADOR TANQUE DE LECITINA,LOC_TORRE 1,1.0000,0.5417
OBS_MOTOREDUTOR PENEIRA,LOC_FLOTADOR,1.0000,0.5416
OBS_SALA ENFERMARIA,LOC_MQ BOMBA DE ALTA PRESSAO,0.0000,0.5416
OBS_AR CONDICIONADO - SALA REUNIAO RUBI,LOC_BLOCO DIRETORIA,1.0000,0.5416
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 8 CHL004,LOC_SALA DE MAQUINAS 1,1.0000,0.5416
OBS_PENEIRA DO SILO,LOC_TORRE 3,1.0000,0.5416
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 02,LOC_CENTRAL CIP MAE - AREA 450,1.0000,0.5416
OBS_TRANSMISSOR DE TEMPERATURA RESFRIADOR OSMOSE REVERSA 2 - 910-TT,LOC_EVAPORADOR 2,0.0000,0.5414
OBS_POLISHER - SETOR,LOC_DISTRIBUICAO AGUA POTAVEL,0.0000,0.5413
OBS_COMPRESSOR DE AR SOPRADOR 05,LOC_SALA DE MAQUINAS 2,0.0000,0.5413
