u_original_id,v_original_id,true_label,predicted_score
LOC_SISTEMA DE ALARME,OBS_PAINEL ELETRICO - SISTEMA DE INCENDIO - CONTAINER PLATAFORMA,1.0,0.27443656
LOC_VESTIARIOS E BANHEIROS,OBS_VESTIARIO E BANHEIRO CONCENTRACAO,1.0,0.9992416
LOC_RECEPCAO SORO,OBS_TRANSMISSOR DE TEMPERATURA DESCARGA 2,1.0,0.9483323
LOC_DESNATE,OBS_VALVULA 2POL - RM 80,1.0,0.9963496
LOC_TORRE 1,OBS_MAQUINA DE COSTURA ENVASE,1.0,0.998738
LOC_BARRACAO ETE,OBS_BOMBA AUTO ESCORVANTE - MOVEL,1.0,0.99956506
LOC_TANQUES MBR,OBS_TRANSMISSOR DE VAZAO SAIDA TANQUE MBR 01,1.0,0.28064185
LOC_DECANTADOR,OBS_ROSCA DE SAIDA DA CENTRIFUGA,1.0,0.9981775
LOC_EXPEDICAO,OBS_EMPILHADEIRA 07 ELETRICA,1.0,0.99998605
LOC_DECANTADOR,OBS_MOTOR DECANTER,1.0,0.99840564
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_AR CONDICIONADO - SALA RH BLOCO NOVO,1.0,0.9967025
LOC_DECANTADOR,OBS_ROSCA EXTRACAO DO LODO,1.0,0.9981775
LOC_EVAPORADOR 1,OBS_BOMBA CONDENSADO 1 EFEITO,1.0,0.97105384
LOC_TORRE 1,OBS_ESTEIRA DA SELADORA,1.0,0.9954385
LOC_TORRE 3,OBS_INKJET - IMPRESSORA SACARIA ENVASE TORRE 3,1.0,0.99861336
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA SORO CONCENTRADO PARA ULTRA 4,1.0,0.99785334
LOC_TORRE 2,OBS_DETECTOR DE METAIS,1.0,0.9995499
LOC_CRISTALIZACAO,OBS_AGITADOR TANQUE DE CRISTALIZACAO C6,1.0,0.99982375
LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,OBS_ILUMINACAO LABORATORIO FISICO QUIMICO CONCENTRACAO,1.0,0.99986947
LOC_TORRE 3,OBS_VALVULA ROTATIVA DO SILO DE ESTOCAGEM,1.0,0.9992403
LOC_TORRE 3,OBS_BOMBA AGUA QUENTE,1.0,0.9970674
LOC_LABORATORIO MICROBIOLOGICO,OBS_ILUMINACAO LABORATORIO MICROBIOLOGICO,1.0,0.985446
LOC_TORRE 3,OBS_BOMBA 1 DO TVR,1.0,0.99046916
LOC_TORRE 2,OBS_BOMBA PNEUMATICA CIRCULACAO LECITINA NO TROCADOR DE CALOR,1.0,0.9976744
LOC_DESNATE,OBS_VALVULA 1POL - H208907 - NO 21B,1.0,0.97735196
LOC_TORRE 3,OBS_AGITADOR TANQUE HICOM TVR,1.0,0.9997861
LOC_LABORATORIO MICROBIOLOGICO,OBS_ESTERILIZADOR AUTOCLAVE,1.0,0.9964514
LOC_FLOTADOR,OBS_MOTOREDUTOR DO RASPADOR DO FLOTADOR,1.0,0.9999833
LOC_AERACAO,OBS_COMPRESSOR DE AR SOPRADOR 07,1.0,0.9953452
LOC_TORRE 3,OBS_VENTILADOR DE AR PRIMARIO,1.0,0.9990823
LOC_TORRE 3,OBS_MOTOR DO HOMOGENIZADOR HOMO GEA,1.0,0.9999341
LOC_TORRE 3,OBS_VENTILADOR PRINCIPAL,1.0,0.99992454
LOC_ESTOCAGEM MATERIA PRIMA,OBS_SILO 22,1.0,0.9977543
LOC_SALA TECNICOS,OBS_SALA DOS MANUTENTORES,1.0,0.9946773
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_SALA RH,1.0,0.9997662
LOC_EVAPORADOR 2,OBS_MISTURADOR DSI 01,1.0,0.9823789
LOC_TORRE 3,OBS_VALVULA - BOB024CC15 (SOLENOIDE),1.0,0.99948454
LOC_TORRE 2,OBS_VALVULA DE FINOS - VALVULA DE BAIXO,1.0,0.9999213
LOC_TORRE 2,"OBS_VALVULA 2,5POL - H326500 - NO 6A",1.0,0.99628323
LOC_DESNATE,"OBS_VALVULA 1,5POL - H204322",1.0,0.97735196
LOC_TORRE 3,OBS_PAINEL PNEUMATICO DTM05 - 2 PISO,1.0,0.9986701
LOC_TORRE 3,OBS_PAINEL PNEUMATICO PACKING HOPPER - 2 PISO,1.0,0.9986701
LOC_TORRE 3,OBS_PAINEL REMOTO AUTOMACAO - 4 PISO - NIVEL 17,1.0,0.999025
OBS_AR CONDICIONADO - SALA SUPERVISAO CALDEIRAS,LOC_SALA SUPERVISAO CALDEIRA,1.0,0.8837565
LOC_SALA DE MAQUINAS 2,OBS_TORRE DE RESFRIAMENTO 14 (CHL008),1.0,0.99771947
LOC_LABORATORIO MICROBIOLOGICO,OBS_AR CONDICIONADO - LABORATORIO MICROBIOLOGICO,1.0,0.99360025
LOC_TORRE 3,OBS_BOMBA EXTRACAO DE CIP DO TRIPLE C1,1.0,0.90476096
LOC_EVAPORADOR 4,OBS_FILTRO CULINARIO DE VAPOR DO SISTEMA CP,1.0,0.9870697
LOC_TORRE 3,OBS_BOMBA DE OLEO DO HPP HOMO GEA,1.0,0.99800104
LOC_DESNATE,OBS_DESNATADEIRA 03 CENTRIFUGA ANDRITZ CA201T,1.0,0.99975413
LOC_DESNATE,OBS_CONDUTIVIMETRO LINHA DE ALIMENTACAO PASTEURIZADOR 3,1.0,0.18356684
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AGITADOR 01 SILO 06,1.0,0.9922996
LOC_DESNATE,OBS_BOMBA DE CIP TANQUE DO PASTEURIZADOR 270,1.0,0.99919814
LOC_EXPEDICAO,OBS_EMPILHADEIRA 05 A COMBUSTAO - ALMOXARIFADO / ENGENHARIA,1.0,0.99999976
LOC_TORRE 2,OBS_AGITADOR TANQUE ALIMENTACAO - TANQUE A-23,1.0,0.99989843
LOC_SALA DE MAQUINAS 1,OBS_TORRE DE RESFRIAMENTO 8 CHL004,1.0,0.9947432
LOC_DESNATE,OBS_SETOR PASTEURIZACAO 1 - AREA 270,1.0,0.99964523
LOC_SALA DE MAQUINAS 1,OBS_TORRE DE RESFRIAMENTO 6 CHL002,1.0,0.9907727
LOC_BIODIGESTOR,OBS_BOMBA ALIMENTACAO DE PERMEADO BIODIGESTOR,1.0,0.891492
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA RETORNO DE CIP,1.0,0.2706787
OBS_CENTRAL CIP PLATAFORMA AREA 530,LOC_CENTRAL CIP PLATAFORMA - AREA 530,1.0,0.96566975
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AGITADOR 01 SILO 03,1.0,0.9826789
LOC_TORRE 2,OBS_VALVULA ROTATIVA CICLONE,1.0,0.99974304
OBS_ULTRAFILTRACAO 5 - SETOR,LOC_ULTRAFILTRACAO 5,1.0,0.9692941
OBS_AR CONDICIONADO - LABORATORIO F.Q SECAGEM,LOC_LABORATORIO FISICO QUIMICO SECAGEM,1.0,0.8448645
LOC_TORRE 2,OBS_TRANSMISSOR DE VAZAO ENTRADA DE PRODUTO NO HOMO,1.0,0.983634
LOC_EVAPORADOR 4,OBS_BOMBA 3 DO SEGUNDO EFEITO,1.0,0.97718585
LOC_TORRE 3,OBS_VENTILADOR 1 ESTAGIO EFB 1,1.0,0.9969771
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AGITADOR 02 SILO 05,1.0,0.9922996
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_SALA SEGURANCA DO TRABALHO,1.0,0.9977456
LOC_VESTIARIOS E BANHEIROS,OBS_BANHEIROS - E.T.E,1.0,0.98792934
LOC_RECEPCAO SORO,OBS_BOMBA DESCARREGAMENTO PLATAFORMA 01,1.0,0.9996891
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO LINHA WPC,1.0,0.995494
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 2 ULTRAFILTRACAO 4,1.0,0.88583094
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 3 ULTRAFILTRACAO 4,1.0,0.88583094
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE VAZAO ENTRADA DE AGUA LOOP 1,1.0,0.28064185
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO SAIDA BC09 TQ02 CONCENTRADO WPC,1.0,0.99895215
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO SAIDA BC10 TQ03 PERMEADO,1.0,0.995494
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_TENDA TREINAMENTOS,1.0,0.9997744
LOC_TORRE 2,OBS_AREA DE ALIMENTACAO,1.0,0.9979411
LOC_TORRE 2,OBS_VALVULA ROTATIVA BAG FILTER - DESATIVADA,1.0,0.99835986
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 4 ULTRAFILTRACAO 4,1.0,0.88583094
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 5 ULTRAFILTRACAO 4,1.0,0.88583094
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 6 ULTRAFILTRACAO 4,1.0,0.88583094
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 7 ULTRAFILTRACAO 4,1.0,0.88583094
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA TQ01 ALIMENTACAO SOORO,1.0,0.88583094
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA CIP,1.0,0.88583094
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA TQ03 PERMEADO,1.0,0.88583094
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA TQ02 CONCENTRADO WPC,1.0,0.88583094
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 2 ULTRAFILTRACAO 4,1.0,0.97872
OBS_BOMBA DE VACUO - RESERVA,LOC_TORRE 3,1.0,0.8364199
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 3 ULTRAFILTRACAO 4,1.0,0.97872
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 4 ULTRAFILTRACAO 4,1.0,0.97872
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 5 ULTRAFILTRACAO 4,1.0,0.97872
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 6 ULTRAFILTRACAO 4,1.0,0.97872
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 7 ULTRAFILTRACAO 4,1.0,0.9976913
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LINHA SOORO ANTES DOS FILTROS,1.0,0.97872
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LINHA WPC,1.0,0.97872
OBS_SALA DE MANUTENCAO TORRE 3,LOC_SALA MANUTENCAO TORRE 3,1.0,0.81222904
LOC_TORRE 3,"OBS_VALVULA 1,5POL - H313967 - CIP - SODA",1.0,0.041266773
LOC_TORRE 3,"OBS_VALVULA 1,5POL - 930934-113A0532/CB81 - POSICIONADOR 540015-711",1.0,0.99424404
LOC_SALA DE MAQUINAS 1,OBS_MOTOR DO CHILLER 02,1.0,0.998934
LOC_SALA DE MAQUINAS 1,OBS_MOTOR DO CHILLER 03,1.0,0.998934
LOC_SALA DE MAQUINAS 1,OBS_MOTOR DO CHILLER 04,1.0,0.998934
LOC_SALA DE MAQUINAS 2,OBS_MOTOR DO CHILLER 05,1.0,0.9992537
OBS_ULTRAFILTRACAO 4 - SETOR,LOC_ULTRAFILTRACAO 4,1.0,0.95835435
LOC_POLISHER,OBS_POLISHER - SETOR,1.0,0.5469056
LOC_EVAPORADOR 3,OBS_TORRE DE RESFRIAMENTO 7,1.0,0.9983986
LOC_SALA DE MAQUINAS 1,OBS_MOTOR DO CHILLER 01,1.0,0.998934
LOC_EVAPORADOR 2,OBS_TORRE DE RESFRIAMENTO 4,1.0,0.9886692
LOC_TORRE 3,OBS_VENTILADOR EXAUSTAO DA CAMARA,1.0,0.99803084
LOC_SALA DE MAQUINAS 2,OBS_MOTOR DO CHILLER 07,1.0,0.9992537
LOC_TORRE 3,OBS_VENTILADOR 2 ESTAGIO EFB 2,1.0,0.99487406
LOC_TORRE 3,OBS_VALVULA 2POL - 930935-113A0532/CB81 (093),1.0,0.99923015
LOC_TORRE 3,OBS_VALVULA 2POL - H316539,1.0,0.99948454
LOC_TORRE 3,OBS_VALVULA 3POL - H337348,1.0,0.99986076
LOC_BLOCO DIRETORIA,OBS_BANHEIRO DIRETORIA,1.0,0.9910541
LOC_TORRE 2,OBS_VALVULA - HYDROBALL-SR83-SPRINGRETURN - POSICIONADOR EUROTEC EP,1.0,0.99628323
OBS_BEBEDOURO DE AGUA PATIO/TERCEIROS BARRACAO DO SHULTZ,LOC_PATIO EXTERNO,1.0,0.94462913
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 1 ULTRAFILTRACAO V,1.0,0.9982388
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 2ULTRAFILTRACAO V,1.0,0.9982388
LOC_TANQUES MBR,OBS_BOMBA 1 DE RECICLO,1.0,0.94155234
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 3 ULTRAFILTRACAO V,1.0,0.9982388
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 4 ULTRAFILTRACAO V,1.0,0.9982388
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 5 ULTRAFILTRACAO V,1.0,0.9982388
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 6 ULTRAFILTRACAO V,1.0,0.9982388
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 7 ULTRAFILTRACAO V,1.0,0.9982388
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO LINHA BASE ULTRA V,1.0,0.9982388
LOC_ULTRAFILTRACAO 5,OBS_MANOMETRO LINHA CONCENTRADO ULTRA V,1.0,0.9984977
LOC_ULTRAFILTRACAO 5,OBS_MANOMETRO LINHA BASE ULTRAFILTRACAO V,1.0,0.9984977
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA RETORNO CIP DOS SILOS,1.0,0.99785334
LOC_ESTOCAGEM MATERIA PRIMA,OBS_ILUMINACAO ESTOCAGEM DE MATERIA PRIMA,1.0,0.99771947
LOC_EVAPORADOR 4,OBS_VALVULA 2POL - FLOW-TEK-1000WOG - POSICIONADOR 31195-11A0532CB8,1.0,0.9482675
LOC_EVAPORADOR 3,OBS_SEGUNDA BOMBA DE RECIRCULACAO DA PRIMEIRA CALANDRA DO MVR,1.0,0.99223256
LOC_EVAPORADOR 3,OBS_BOMBA DO AQUECIMENTO DE CONDENSADO,1.0,0.99223256
LOC_TORRE 3,OBS_ENVASE BIG BAG,1.0,0.9997576
LOC_BLOCO DIRETORIA,OBS_ILUMINACAO PREDIO DIRETORIA,1.0,0.9856645
LOC_EVAPORADOR 3,OBS_BOMBA DE AQUECIMENTO DE AGUA DE VACA,1.0,0.985013
LOC_CALDEIRAS,OBS_GERADOR 4 - CALDEIRA,1.0,0.9999999
LOC_EVAPORADOR 2,OBS_CONDUTIVIMETRO DA LINHA DE CONDESADO DOS EVAPORADORES - 100CT02,1.0,0.9514792
LOC_EVAPORADOR 2,OBS_BOMBA DE EXTRACAO DO TANQUE CP,1.0,0.9153001
LOC_EVAPORADOR 2,OBS_BOMBA DE CONDENSADO - PRIMEIRO E SEGUNDO EFEITO,1.0,0.9886885
LOC_TORRE 3,OBS_ENVASE SACARIA,1.0,0.99982893
LOC_CRISTALIZACAO,OBS_VALVULA,1.0,0.9869392
LOC_ULTRAFILTRACAO 2,OBS_ULTRAFILTRACAO 2 - SETOR,1.0,0.98596996
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA CONDENSADO DO CP,1.0,0.061523173
LOC_RECEPCAO SORO,OBS_VALVULA 3POL - ADM04IN-BD - POSICIONADOR UNIAOBRASIL-YT-100LDM2,1.0,0.99910104
LOC_RECEPCAO SORO,"OBS_VALVULA 2,5POL - (119)BRAY-931193-113A0532/CB81 - POSICIONADOR",1.0,0.7250238
OBS_CONTAINERS - SETOR,LOC_CONTAINERS,1.0,0.9625476
LOC_TORRE 3,OBS_BEBEDOURO DE AGUA ENTRADA TORRE 3,1.0,0.9971649
LOC_AERACAO,OBS_COMPRESSOR DE AR SOPRADOR 04,1.0,0.99579054
LOC_CRISTALIZACAO,OBS_TANQUE DE CRISTALIZACAO - C3,1.0,0.102861725
LOC_TORRE 3,OBS_VALVULA ALIVIO DE VACUO DO COLETOR,1.0,0.99948454
OBS_BEBEDOURO DE AGUA CALDEIRAS,LOC_SALA DE OPERACAO CALDEIRA,1.0,0.9491299
LOC_TORRE 1,OBS_VENTILADOR COM FILTRO 03,1.0,0.9982919
LOC_TORRE 1,OBS_VENTILADOR COM FILTRO 02,1.0,0.9982919
LOC_TORRE 1,OBS_DESUMIDIFICADOR ICA 01 TORRE 1,1.0,0.99861157
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_TANQUE DE OLEO DIESEL GERADORES,1.0,0.9857523
LOC_TORRE 3,OBS_BOMBA ALIMENTACAO HIDRANTE,1.0,0.9995695
LOC_TORRE 2,OBS_PAINEL ELETRICO REMOTO SECAGEM 4 PISO,1.0,0.99929166
LOC_TORRE 1,OBS_VENTILADOR COM FILTRO 01,1.0,0.9985397
LOC_MICROPARTICULACAO,OBS_VALVULA 2POL - H337345,1.0,0.7902106
LOC_MICROPARTICULACAO,OBS_VALVULA 2POL - H205746,1.0,0.3894258
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE PRESSAO SAIDA AGUA QUENTE POTAVEL PARA INDUSTRIA,1.0,0.13572855
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE TEMPERATURA 720TQ01 PULMAO,1.0,0.6693763
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE TEMPERATURA SAIDA AGUA QUENTE POTAVEL 720TC12,1.0,0.6693763
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE TEMPERATURA 720TQ02 SILO,1.0,0.6693763
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_MANOMETRO LINHA DE GAS APOS VALVULAS SIEMENS,1.0,0.8825685
LOC_DESNATE,OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO CREME PASTEURIZADOR 2,1.0,0.97858083
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_MANOMETRO ENTRADA AGUA QUENTE 720TC12,1.0,0.8825685
OBS_EXAUSTOR DE TIRAGEM DE GASES,LOC_CALDEIRA 3 - 30T/H,1.0,0.9405038
LOC_CENTRAL CIP MAE - AREA 450,OBS_VALVULA 3POL - H208886 - NO 11A,1.0,0.04653964
OBS_EMPILHADEIRA 03 A COMBUSTAO,LOC_ESTOCAGEM,1.0,0.9805099
LOC_SALA DE MAQUINAS 2,OBS_MOTOR DO CHILLER 08,1.0,0.999005
LOC_SALA DE MAQUINAS 2,OBS_MOTOR DO CHILLER 06,1.0,0.999005
LOC_PORTARIAS,OBS_AR CONDICIONADO - SALA MOTORISTAS,1.0,0.99726874
LOC_TORRE 2,OBS_PAINEL ELETRICO ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA PISO,1.0,0.9990107
LOC_TORRE 3,OBS_LAVADORA DE ALTA PRESSAO INDUSTRIAL,1.0,0.9996823
LOC_PORTARIAS,OBS_AR CONDICIONANDO - PORTARIA NOVA,1.0,0.99863297
OBS_BOMBA BOOSTER 02,LOC_NANOFILTRACAO 2,1.0,0.767896
LOC_TORRE 1,OBS_ESTEIRA INCLINADA SALA DE PALETIZACAO TORRE 1,1.0,0.99618345
LOC_TORRE 1,OBS_PALETIZACAO,1.0,0.9986167
LOC_AERACAO,OBS_COMPRESSOR DE AR SOPRADOR 06,1.0,0.9957957
LOC_ULTRAFILTRACAO 5,"OBS_VALVULA 2,5POL - HD401861",1.0,0.99905926
LOC_DEPOSITO QUIMICOS,OBS_VALVULA 1/2POL - AT51U - LINHA DE ACIDO,1.0,0.83313936
OBS_SILO 52 DA MICROPARTICULACAO,LOC_MICROPARTICULACAO,1.0,0.53377503
LOC_FLOTADOR,OBS_FLOTADOR - SETOR,1.0,0.99933064
OBS_BOMBA DA UNIDADE HIDRAULICA GRELHA ROTATIVA,LOC_CALDEIRA 3 - 30T/H,1.0,0.7838696
LOC_CALDEIRA 3 - 30T/H,OBS_VENTILADOR DO QUEIMADOR DE GAS,1.0,0.5468759
LOC_TORRE 3,OBS_PAINEL ELETRICO BOMBA DE INCENDIO,1.0,0.6002661
LOC_OFICINA,OBS_PAINEL ELETRICO TOMADA E ILUMINACAO TERCEIROS,1.0,1.0
LOC_TORRE 3,OBS_VENTILADOR DE REFRIGERACAO SOPRADOR ROOTS,1.0,0.9986551
OBS_EMPILHADEIRA 06 ELETRICA,LOC_ESTOCAGEM,1.0,0.9745009
LOC_TORRE 2,OBS_BOMBA RECIRCULACAO DA LECITINA TORRE 2,1.0,0.9998468
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL DE DISTRIBUICAO,1.0,0.9904856
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL DE DISTRIBUICAO CCM DISTRIBUICAO 2,1.0,0.98341274
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL MEDIA TENSAO PMT,1.0,0.9890343
LOC_TORRE 3,OBS_PAINEL ELETRICO ACIONAMENTO ENVOLVEDORA ROBOPAC,1.0,0.99925274
LOC_TORRE 3,OBS_MOTOR HCU,1.0,0.9994875
LOC_TORRE 3,OBS_VENTILADOR TORRE ALPINA,1.0,0.9998611
LOC_TORRE 1,OBS_VALVULA ROTATIVA SAIDA DA CAMARA,1.0,0.99879396
LOC_TORRE 1,OBS_VALVULA ROTATIVA DO ENVASE,1.0,0.9994005
OBS_AR CONDICIONADO - LABORATORIO ETE,LOC_LABORATORIO,1.0,0.88459545
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL MEDICAO DIGITAL,1.0,0.9903868
LOC_EVAPORADOR 4,OBS_VALVULA 2POL - FLOW-TEK-1000WOG - POSICIONADOR SIMPLES ACAO FF-,1.0,0.9852114
LOC_BLOCO DIRETORIA,OBS_BEBEDOURO DE AGUA DIRETORIA,1.0,0.9896861
LOC_SALA SUPERVISAO,OBS_SALA DE SUPERVISAO,1.0,0.8505114
LOC_PORTARIAS,OBS_SALA MOTORISTAS,1.0,0.99981314
LOC_OSMOSE REVERSA 2,OBS_BOMBA BOOSTER 02,1.0,0.9999466
LOC_TORRE 2,OBS_VALVULA 3POL - H204197 - NO 31B,1.0,0.99297225
LOC_TORRE 2,OBS_REDUTORA DO HOMOGENIZADOR,1.0,0.99990046
LOC_DEPOSITO QUIMICOS,OBS_PAINEL DEPOSITO DE PRODUTOS QUIMICOS,1.0,0.90356404
OBS_EMPILHADEIRA 02 A COMBUSTAO,LOC_ESTOCAGEM,1.0,0.85670316
LOC_EXPEDICAO,OBS_EMPILHADEIRA 04 A COMBUSTAO,1.0,0.9999999
LOC_NANOFILTRACAO 1,OBS_TRANSMISSOR DE VAZAO LOOP 001,1.0,0.9854473
LOC_DESNATE,"OBS_VALVULA 1,5POL - H208908 - NO 27B",1.0,0.03443998
LOC_CRISTALIZACAO,OBS_TANQUE DE CRISTALIZACAO - C7,1.0,0.102861725
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AREA 1 230,1.0,0.9991346
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AREA 2 240,1.0,0.9992029
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AREA 3 250,1.0,0.9992029
LOC_TORRE 3,OBS_VALVULA 20POL - 92-2100-11350-532 (210) - POSICIONADOR 6DR5020,1.0,0.041266773
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE CONDUTIVIDADE SAIDA 720TQ01 PULMAO,1.0,0.42516416
LOC_TORRE 3,OBS_VENTILADOR 3 ESTAGIO EFB 3,1.0,0.9992392
LOC_RECEPCAO SORO,OBS_BOMBA DESCARREGAMENTO PLATAFORMA 02,1.0,0.99984777
LOC_CENTRAL CIP MEMBRANAS - AREA 990,OBS_VALVULA,1.0,0.97720784
LOC_BARRACAO RESIDUOS,OBS_PRENSA HIDRAULICA 01,1.0,0.96979284
LOC_TORRE 2,OBS_BEBEDOURO DE AGUA 4 PISO TORRE 2,1.0,0.99852717
OBS_CORREIA TRANSPORTADORA 01 DE ALIMENTACAO NAS BAIA,LOC_DEPOSITO DE CAVACO,1.0,0.9998437
LOC_TORRE 3,OBS_AGITADOR 2 TRIPLE C1,1.0,0.99989605
LOC_TORRE 3,OBS_AGITADOR 1 TRIPLE C2,1.0,0.9998864
OBS_BOMBA DE DESCARTE LAGOA ANAEROBIA,LOC_AERACAO,1.0,0.88551384
LOC_TORRE 3,OBS_AGITADOR 2 TRIPLE C2,1.0,0.9998864
LOC_TORRE 3,OBS_AGITADOR 1 TRIPLE C1,1.0,0.99989605
OBS_BOMBA DE ALTA PRESSAO HOMOGENIZADOR,LOC_TORRE 2,1.0,0.7700209
LOC_TORRE 2,OBS_AR CONDICIONADO - SALA DE ENVASE TORRE 2,1.0,0.9999379
LOC_MICROPARTICULACAO,OBS_MICROPARTICULACAO - SETOR,1.0,0.97211593
OBS_BOMBA DOSADORA CIP MEMBRANAS,LOC_CENTRAL CIP MEMBRANAS - AREA 990,1.0,0.46461937
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_MANOMETRO ENTRADA DE AGUA POTAVEL 720TC12,1.0,0.8825685
LOC_NANOFILTRACAO 2,"OBS_VALVULA 2,5POL - HSVS00372",1.0,0.24465348
LOC_TORRE 3,OBS_TRANSMISOR DE PRESSAO  CAMARA SECAGEM,1.0,0.9912453
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE VAZAO ESTAGIO 7 DIAFILTRCAO ULTRA V,1.0,0.8734675
LOC_EVAPORADOR 3,OBS_COMPRESSOR MVR PILLER,1.0,0.9991805
LOC_TORRE 3,OBS_TVR,1.0,0.99939
LOC_TORRE 1,OBS_VALVULA 2POL - H208909,1.0,0.55730844
LOC_TORRE 3,OBS_VALVULA 4POL - 931603-113A0532/CB81 (160),1.0,0.99679476
LOC_TORRE 1,OBS_AGITADOR TANQUE DE LECITINA,1.0,0.8831951
LOC_ESTOCAGEM MATERIA PRIMA,OBS_TRANSMISSOR DE TEMPERATURA SILO 14,1.0,0.9690935
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_CAPTACAO AGUA CURVADO,1.0,0.9938991
LOC_DESNATE,OBS_BOMBA TANQUE DE CREME PASTEURIZADOR 290,1.0,0.9994203
LOC_DESNATE,OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO 290TQ03,1.0,0.97858083
LOC_DESNATE,OBS_BOMBA RETORNO DE CIP TANQUE DE EQUILIBRIO DO PAST 2,1.0,0.99870884
LOC_SALA DE MAQUINAS 2,OBS_GERACAO AR COMPRIMIDO,1.0,0.9944537
OBS_CORREIA TRANSPORTADORA 03 ALIMENTACAO CALDEIRA 10T,LOC_DEPOSITO DE CAVACO,1.0,0.9998437
