u_original_id,v_original_id,true_label,predicted_score
LOC_SISTEMA DE ALARME,OBS_PAINEL ELETRICO - SISTEMA DE INCENDIO - CONTAINER PLATAFORMA,1.0,0.5167184
LOC_VESTIARIOS E BANHEIROS,OBS_VESTIARIO E BANHEIRO CONCENTRACAO,1.0,0.9999716
LOC_RECEPCAO SORO,OBS_TRANSMISSOR DE TEMPERATURA DESCARGA 2,1.0,0.9966889
LOC_DESNATE,OBS_VALVULA 2POL - RM 80,1.0,0.9975128
LOC_TORRE 1,OBS_MAQUINA DE COSTURA ENVASE,1.0,0.9989054
LOC_BARRACAO ETE,OBS_BOMBA AUTO ESCORVANTE - MOVEL,1.0,0.9997279
LOC_TANQUES MBR,OBS_TRANSMISSOR DE VAZAO SAIDA TANQUE MBR 01,1.0,0.17035209
LOC_DECANTADOR,OBS_ROSCA DE SAIDA DA CENTRIFUGA,1.0,0.99934
LOC_EXPEDICAO,OBS_EMPILHADEIRA 07 ELETRICA,1.0,0.99999976
LOC_DECANTADOR,OBS_MOTOR DECANTER,1.0,0.99939096
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_AR CONDICIONADO - SALA RH BLOCO NOVO,1.0,0.9973591
LOC_DECANTADOR,OBS_ROSCA EXTRACAO DO LODO,1.0,0.99934
LOC_EVAPORADOR 1,OBS_BOMBA CONDENSADO 1 EFEITO,1.0,0.9864521
LOC_TORRE 1,OBS_ESTEIRA DA SELADORA,1.0,0.99694616
LOC_TORRE 3,OBS_INKJET - IMPRESSORA SACARIA ENVASE TORRE 3,1.0,0.9993413
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA SORO CONCENTRADO PARA ULTRA 4,1.0,0.99922085
LOC_TORRE 2,OBS_DETECTOR DE METAIS,1.0,0.99986064
LOC_CRISTALIZACAO,OBS_AGITADOR TANQUE DE CRISTALIZACAO C6,1.0,0.9999609
LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,OBS_ILUMINACAO LABORATORIO FISICO QUIMICO CONCENTRACAO,1.0,0.9999206
LOC_TORRE 3,OBS_VALVULA ROTATIVA DO SILO DE ESTOCAGEM,1.0,0.999689
LOC_TORRE 3,OBS_BOMBA AGUA QUENTE,1.0,0.9981883
LOC_LABORATORIO MICROBIOLOGICO,OBS_ILUMINACAO LABORATORIO MICROBIOLOGICO,1.0,0.99303013
LOC_TORRE 3,OBS_BOMBA 1 DO TVR,1.0,0.9925067
LOC_TORRE 2,OBS_BOMBA PNEUMATICA CIRCULACAO LECITINA NO TROCADOR DE CALOR,1.0,0.9993747
LOC_DESNATE,OBS_VALVULA 1POL - H208907 - NO 21B,1.0,0.98375005
LOC_TORRE 3,OBS_AGITADOR TANQUE HICOM TVR,1.0,0.9999465
LOC_LABORATORIO MICROBIOLOGICO,OBS_ESTERILIZADOR AUTOCLAVE,1.0,0.99943227
LOC_FLOTADOR,OBS_MOTOREDUTOR DO RASPADOR DO FLOTADOR,1.0,0.99999774
LOC_AERACAO,OBS_COMPRESSOR DE AR SOPRADOR 07,1.0,0.99804246
LOC_TORRE 3,OBS_VENTILADOR DE AR PRIMARIO,1.0,0.99920744
LOC_TORRE 3,OBS_MOTOR DO HOMOGENIZADOR HOMO GEA,1.0,0.9999739
LOC_TORRE 3,OBS_VENTILADOR PRINCIPAL,1.0,0.9999715
LOC_ESTOCAGEM MATERIA PRIMA,OBS_SILO 22,1.0,0.9992157
LOC_SALA TECNICOS,OBS_SALA DOS MANUTENTORES,1.0,0.9989724
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_SALA RH,1.0,0.9998379
LOC_EVAPORADOR 2,OBS_MISTURADOR DSI 01,1.0,0.99363846
LOC_TORRE 3,OBS_VALVULA - BOB024CC15 (SOLENOIDE),1.0,0.9998307
LOC_TORRE 2,OBS_VALVULA DE FINOS - VALVULA DE BAIXO,1.0,0.9999937
LOC_TORRE 2,"OBS_VALVULA 2,5POL - H326500 - NO 6A",1.0,0.9987219
LOC_DESNATE,"OBS_VALVULA 1,5POL - H204322",1.0,0.98375005
LOC_TORRE 3,OBS_PAINEL PNEUMATICO DTM05 - 2 PISO,1.0,0.99933547
LOC_TORRE 3,OBS_PAINEL PNEUMATICO PACKING HOPPER - 2 PISO,1.0,0.99933547
LOC_TORRE 3,OBS_PAINEL REMOTO AUTOMACAO - 4 PISO - NIVEL 17,1.0,0.9995548
OBS_AR CONDICIONADO - SALA SUPERVISAO CALDEIRAS,LOC_SALA SUPERVISAO CALDEIRA,1.0,0.92811453
LOC_SALA DE MAQUINAS 2,OBS_TORRE DE RESFRIAMENTO 14 (CHL008),1.0,0.99899894
LOC_LABORATORIO MICROBIOLOGICO,OBS_AR CONDICIONADO - LABORATORIO MICROBIOLOGICO,1.0,0.9992655
LOC_TORRE 3,OBS_BOMBA EXTRACAO DE CIP DO TRIPLE C1,1.0,0.890642
LOC_EVAPORADOR 4,OBS_FILTRO CULINARIO DE VAPOR DO SISTEMA CP,1.0,0.9892014
LOC_TORRE 3,OBS_BOMBA DE OLEO DO HPP HOMO GEA,1.0,0.99885726
LOC_DESNATE,OBS_DESNATADEIRA 03 CENTRIFUGA ANDRITZ CA201T,1.0,0.99975127
LOC_DESNATE,OBS_CONDUTIVIMETRO LINHA DE ALIMENTACAO PASTEURIZADOR 3,1.0,0.047042485
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AGITADOR 01 SILO 06,1.0,0.9978288
LOC_DESNATE,OBS_BOMBA DE CIP TANQUE DO PASTEURIZADOR 270,1.0,0.99954814
LOC_EXPEDICAO,OBS_EMPILHADEIRA 05 A COMBUSTAO - ALMOXARIFADO / ENGENHARIA,1.0,1.0
LOC_TORRE 2,OBS_AGITADOR TANQUE ALIMENTACAO - TANQUE A-23,1.0,0.9999918
LOC_SALA DE MAQUINAS 1,OBS_TORRE DE RESFRIAMENTO 8 CHL004,1.0,0.9973652
LOC_DESNATE,OBS_SETOR PASTEURIZACAO 1 - AREA 270,1.0,0.9997141
LOC_SALA DE MAQUINAS 1,OBS_TORRE DE RESFRIAMENTO 6 CHL002,1.0,0.9955647
LOC_BIODIGESTOR,OBS_BOMBA ALIMENTACAO DE PERMEADO BIODIGESTOR,1.0,0.90376955
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA RETORNO DE CIP,1.0,0.27934542
OBS_CENTRAL CIP PLATAFORMA AREA 530,LOC_CENTRAL CIP PLATAFORMA - AREA 530,1.0,0.9416699
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AGITADOR 01 SILO 03,1.0,0.99519473
LOC_TORRE 2,OBS_VALVULA ROTATIVA CICLONE,1.0,0.9999759
OBS_ULTRAFILTRACAO 5 - SETOR,LOC_ULTRAFILTRACAO 5,1.0,0.9469717
OBS_AR CONDICIONADO - LABORATORIO F.Q SECAGEM,LOC_LABORATORIO FISICO QUIMICO SECAGEM,1.0,0.8645438
LOC_TORRE 2,OBS_TRANSMISSOR DE VAZAO ENTRADA DE PRODUTO NO HOMO,1.0,0.98682773
LOC_EVAPORADOR 4,OBS_BOMBA 3 DO SEGUNDO EFEITO,1.0,0.97347194
LOC_TORRE 3,OBS_VENTILADOR 1 ESTAGIO EFB 1,1.0,0.99810743
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AGITADOR 02 SILO 05,1.0,0.9978288
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_SALA SEGURANCA DO TRABALHO,1.0,0.99798834
LOC_VESTIARIOS E BANHEIROS,OBS_BANHEIROS - E.T.E,1.0,0.9928005
LOC_RECEPCAO SORO,OBS_BOMBA DESCARREGAMENTO PLATAFORMA 01,1.0,0.9998865
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO LINHA WPC,1.0,0.9998814
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 2 ULTRAFILTRACAO 4,1.0,0.9724171
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 3 ULTRAFILTRACAO 4,1.0,0.9724171
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE VAZAO ENTRADA DE AGUA LOOP 1,1.0,0.17035209
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO SAIDA BC09 TQ02 CONCENTRADO WPC,1.0,0.9981688
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO SAIDA BC10 TQ03 PERMEADO,1.0,0.9998814
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_TENDA TREINAMENTOS,1.0,0.9998647
LOC_TORRE 2,OBS_AREA DE ALIMENTACAO,1.0,0.9969116
LOC_TORRE 2,OBS_VALVULA ROTATIVA BAG FILTER - DESATIVADA,1.0,0.99957794
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 4 ULTRAFILTRACAO 4,1.0,0.9724171
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 5 ULTRAFILTRACAO 4,1.0,0.9724171
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 6 ULTRAFILTRACAO 4,1.0,0.9724171
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 7 ULTRAFILTRACAO 4,1.0,0.9724171
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA TQ01 ALIMENTACAO SOORO,1.0,0.9724171
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA CIP,1.0,0.9724171
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA TQ03 PERMEADO,1.0,0.9724171
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA TQ02 CONCENTRADO WPC,1.0,0.9724171
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 2 ULTRAFILTRACAO 4,1.0,0.9505021
OBS_BOMBA DE VACUO - RESERVA,LOC_TORRE 3,1.0,0.7613481
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 3 ULTRAFILTRACAO 4,1.0,0.9505021
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 4 ULTRAFILTRACAO 4,1.0,0.9505021
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 5 ULTRAFILTRACAO 4,1.0,0.9505021
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 6 ULTRAFILTRACAO 4,1.0,0.9505021
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 7 ULTRAFILTRACAO 4,1.0,0.99518603
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LINHA SOORO ANTES DOS FILTROS,1.0,0.9505021
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LINHA WPC,1.0,0.9505021
OBS_SALA DE MANUTENCAO TORRE 3,LOC_SALA MANUTENCAO TORRE 3,1.0,0.8769739
LOC_TORRE 3,"OBS_VALVULA 1,5POL - H313967 - CIP - SODA",1.0,0.867886
LOC_TORRE 3,"OBS_VALVULA 1,5POL - 930934-113A0532/CB81 - POSICIONADOR 540015-711",1.0,0.9967674
LOC_SALA DE MAQUINAS 1,OBS_MOTOR DO CHILLER 02,1.0,0.9993211
LOC_SALA DE MAQUINAS 1,OBS_MOTOR DO CHILLER 03,1.0,0.9993211
LOC_SALA DE MAQUINAS 1,OBS_MOTOR DO CHILLER 04,1.0,0.9993211
LOC_SALA DE MAQUINAS 2,OBS_MOTOR DO CHILLER 05,1.0,0.9997613
OBS_ULTRAFILTRACAO 4 - SETOR,LOC_ULTRAFILTRACAO 4,1.0,0.9658898
LOC_POLISHER,OBS_POLISHER - SETOR,1.0,0.6084679
LOC_EVAPORADOR 3,OBS_TORRE DE RESFRIAMENTO 7,1.0,0.9989171
LOC_SALA DE MAQUINAS 1,OBS_MOTOR DO CHILLER 01,1.0,0.9993211
LOC_EVAPORADOR 2,OBS_TORRE DE RESFRIAMENTO 4,1.0,0.9960532
LOC_TORRE 3,OBS_VENTILADOR EXAUSTAO DA CAMARA,1.0,0.9989272
LOC_SALA DE MAQUINAS 2,OBS_MOTOR DO CHILLER 07,1.0,0.9997613
LOC_TORRE 3,OBS_VENTILADOR 2 ESTAGIO EFB 2,1.0,0.9963708
LOC_TORRE 3,OBS_VALVULA 2POL - 930935-113A0532/CB81 (093),1.0,0.99969923
LOC_TORRE 3,OBS_VALVULA 2POL - H316539,1.0,0.9998307
LOC_TORRE 3,OBS_VALVULA 3POL - H337348,1.0,0.9999541
LOC_BLOCO DIRETORIA,OBS_BANHEIRO DIRETORIA,1.0,0.9931458
LOC_TORRE 2,OBS_VALVULA - HYDROBALL-SR83-SPRINGRETURN - POSICIONADOR EUROTEC EP,1.0,0.9987219
OBS_BEBEDOURO DE AGUA PATIO/TERCEIROS BARRACAO DO SHULTZ,LOC_PATIO EXTERNO,1.0,0.96764106
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 1 ULTRAFILTRACAO V,1.0,0.9992055
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 2ULTRAFILTRACAO V,1.0,0.9992055
LOC_TANQUES MBR,OBS_BOMBA 1 DE RECICLO,1.0,0.94940966
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 3 ULTRAFILTRACAO V,1.0,0.9992055
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 4 ULTRAFILTRACAO V,1.0,0.9992055
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 5 ULTRAFILTRACAO V,1.0,0.9992055
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 6 ULTRAFILTRACAO V,1.0,0.9992055
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 7 ULTRAFILTRACAO V,1.0,0.9992055
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO LINHA BASE ULTRA V,1.0,0.9992055
LOC_ULTRAFILTRACAO 5,OBS_MANOMETRO LINHA CONCENTRADO ULTRA V,1.0,0.9995691
LOC_ULTRAFILTRACAO 5,OBS_MANOMETRO LINHA BASE ULTRAFILTRACAO V,1.0,0.9995691
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA RETORNO CIP DOS SILOS,1.0,0.99922085
LOC_ESTOCAGEM MATERIA PRIMA,OBS_ILUMINACAO ESTOCAGEM DE MATERIA PRIMA,1.0,0.99922085
LOC_EVAPORADOR 4,OBS_VALVULA 2POL - FLOW-TEK-1000WOG - POSICIONADOR 31195-11A0532CB8,1.0,0.952898
LOC_EVAPORADOR 3,OBS_SEGUNDA BOMBA DE RECIRCULACAO DA PRIMEIRA CALANDRA DO MVR,1.0,0.99392503
LOC_EVAPORADOR 3,OBS_BOMBA DO AQUECIMENTO DE CONDENSADO,1.0,0.99392503
LOC_TORRE 3,OBS_ENVASE BIG BAG,1.0,0.9999392
LOC_BLOCO DIRETORIA,OBS_ILUMINACAO PREDIO DIRETORIA,1.0,0.9840295
LOC_EVAPORADOR 3,OBS_BOMBA DE AQUECIMENTO DE AGUA DE VACA,1.0,0.9855957
LOC_CALDEIRAS,OBS_GERADOR 4 - CALDEIRA,1.0,0.9999924
LOC_EVAPORADOR 2,OBS_CONDUTIVIMETRO DA LINHA DE CONDESADO DOS EVAPORADORES - 100CT02,1.0,0.97741437
LOC_EVAPORADOR 2,OBS_BOMBA DE EXTRACAO DO TANQUE CP,1.0,0.96973586
LOC_EVAPORADOR 2,OBS_BOMBA DE CONDENSADO - PRIMEIRO E SEGUNDO EFEITO,1.0,0.9960037
LOC_TORRE 3,OBS_ENVASE SACARIA,1.0,0.9999577
LOC_CRISTALIZACAO,OBS_VALVULA,1.0,0.9999229
LOC_ULTRAFILTRACAO 2,OBS_ULTRAFILTRACAO 2 - SETOR,1.0,0.9911889
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA CONDENSADO DO CP,1.0,0.29548818
LOC_RECEPCAO SORO,OBS_VALVULA 3POL - ADM04IN-BD - POSICIONADOR UNIAOBRASIL-YT-100LDM2,1.0,0.99978036
LOC_RECEPCAO SORO,"OBS_VALVULA 2,5POL - (119)BRAY-931193-113A0532/CB81 - POSICIONADOR",1.0,0.9954171
OBS_CONTAINERS - SETOR,LOC_CONTAINERS,1.0,0.936934
LOC_TORRE 3,OBS_BEBEDOURO DE AGUA ENTRADA TORRE 3,1.0,0.9981395
LOC_AERACAO,OBS_COMPRESSOR DE AR SOPRADOR 04,1.0,0.9981205
LOC_CRISTALIZACAO,OBS_TANQUE DE CRISTALIZACAO - C3,1.0,0.46207532
LOC_TORRE 3,OBS_VALVULA ALIVIO DE VACUO DO COLETOR,1.0,0.9998307
OBS_BEBEDOURO DE AGUA CALDEIRAS,LOC_SALA DE OPERACAO CALDEIRA,1.0,0.96872103
LOC_TORRE 1,OBS_VENTILADOR COM FILTRO 03,1.0,0.9985977
LOC_TORRE 1,OBS_VENTILADOR COM FILTRO 02,1.0,0.9985977
LOC_TORRE 1,OBS_DESUMIDIFICADOR ICA 01 TORRE 1,1.0,0.9988306
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_TANQUE DE OLEO DIESEL GERADORES,1.0,0.9871569
LOC_TORRE 3,OBS_BOMBA ALIMENTACAO HIDRANTE,1.0,0.99986553
LOC_TORRE 2,OBS_PAINEL ELETRICO REMOTO SECAGEM 4 PISO,1.0,0.99991345
LOC_TORRE 1,OBS_VENTILADOR COM FILTRO 01,1.0,0.9987966
LOC_MICROPARTICULACAO,OBS_VALVULA 2POL - H337345,1.0,0.61575365
LOC_MICROPARTICULACAO,OBS_VALVULA 2POL - H205746,1.0,0.46092793
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE PRESSAO SAIDA AGUA QUENTE POTAVEL PARA INDUSTRIA,1.0,0.46578255
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE TEMPERATURA 720TQ01 PULMAO,1.0,0.9795615
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE TEMPERATURA SAIDA AGUA QUENTE POTAVEL 720TC12,1.0,0.9795615
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE TEMPERATURA 720TQ02 SILO,1.0,0.9795615
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_MANOMETRO LINHA DE GAS APOS VALVULAS SIEMENS,1.0,0.9808956
LOC_DESNATE,OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO CREME PASTEURIZADOR 2,1.0,0.9774006
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_MANOMETRO ENTRADA AGUA QUENTE 720TC12,1.0,0.9808956
OBS_EXAUSTOR DE TIRAGEM DE GASES,LOC_CALDEIRA 3 - 30T/H,1.0,0.9485882
LOC_CENTRAL CIP MAE - AREA 450,OBS_VALVULA 3POL - H208886 - NO 11A,1.0,0.7761414
OBS_EMPILHADEIRA 03 A COMBUSTAO,LOC_ESTOCAGEM,1.0,0.9884412
LOC_SALA DE MAQUINAS 2,OBS_MOTOR DO CHILLER 08,1.0,0.99965847
LOC_SALA DE MAQUINAS 2,OBS_MOTOR DO CHILLER 06,1.0,0.99965847
LOC_PORTARIAS,OBS_AR CONDICIONADO - SALA MOTORISTAS,1.0,0.99776685
LOC_TORRE 2,OBS_PAINEL ELETRICO ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA PISO,1.0,0.9998517
LOC_TORRE 3,OBS_LAVADORA DE ALTA PRESSAO INDUSTRIAL,1.0,0.9999131
LOC_PORTARIAS,OBS_AR CONDICIONANDO - PORTARIA NOVA,1.0,0.9989434
OBS_BOMBA BOOSTER 02,LOC_NANOFILTRACAO 2,1.0,0.7184255
LOC_TORRE 1,OBS_ESTEIRA INCLINADA SALA DE PALETIZACAO TORRE 1,1.0,0.9972838
LOC_TORRE 1,OBS_PALETIZACAO,1.0,0.99966335
LOC_AERACAO,OBS_COMPRESSOR DE AR SOPRADOR 06,1.0,0.99811757
LOC_ULTRAFILTRACAO 5,"OBS_VALVULA 2,5POL - HD401861",1.0,0.999605
LOC_DEPOSITO QUIMICOS,OBS_VALVULA 1/2POL - AT51U - LINHA DE ACIDO,1.0,0.8687345
OBS_SILO 52 DA MICROPARTICULACAO,LOC_MICROPARTICULACAO,1.0,0.6680179
LOC_FLOTADOR,OBS_FLOTADOR - SETOR,1.0,0.99992776
OBS_BOMBA DA UNIDADE HIDRAULICA GRELHA ROTATIVA,LOC_CALDEIRA 3 - 30T/H,1.0,0.8158524
LOC_CALDEIRA 3 - 30T/H,OBS_VENTILADOR DO QUEIMADOR DE GAS,1.0,0.6234007
LOC_TORRE 3,OBS_PAINEL ELETRICO BOMBA DE INCENDIO,1.0,0.47866604
LOC_OFICINA,OBS_PAINEL ELETRICO TOMADA E ILUMINACAO TERCEIROS,1.0,1.0
LOC_TORRE 3,OBS_VENTILADOR DE REFRIGERACAO SOPRADOR ROOTS,1.0,0.99936885
OBS_EMPILHADEIRA 06 ELETRICA,LOC_ESTOCAGEM,1.0,0.9924239
LOC_TORRE 2,OBS_BOMBA RECIRCULACAO DA LECITINA TORRE 2,1.0,0.999987
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL DE DISTRIBUICAO,1.0,0.992523
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL DE DISTRIBUICAO CCM DISTRIBUICAO 2,1.0,0.98241735
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL MEDIA TENSAO PMT,1.0,0.9921948
LOC_TORRE 3,OBS_PAINEL ELETRICO ACIONAMENTO ENVOLVEDORA ROBOPAC,1.0,0.9996891
LOC_TORRE 3,OBS_MOTOR HCU,1.0,0.99982613
LOC_TORRE 3,OBS_VENTILADOR TORRE ALPINA,1.0,0.9999639
LOC_TORRE 1,OBS_VALVULA ROTATIVA SAIDA DA CAMARA,1.0,0.99894065
LOC_TORRE 1,OBS_VALVULA ROTATIVA DO ENVASE,1.0,0.99930096
OBS_AR CONDICIONADO - LABORATORIO ETE,LOC_LABORATORIO,1.0,0.91109157
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL MEDICAO DIGITAL,1.0,0.9948515
LOC_EVAPORADOR 4,OBS_VALVULA 2POL - FLOW-TEK-1000WOG - POSICIONADOR SIMPLES ACAO FF-,1.0,0.98620576
LOC_BLOCO DIRETORIA,OBS_BEBEDOURO DE AGUA DIRETORIA,1.0,0.9911457
LOC_SALA SUPERVISAO,OBS_SALA DE SUPERVISAO,1.0,0.96355903
LOC_PORTARIAS,OBS_SALA MOTORISTAS,1.0,0.99986374
LOC_OSMOSE REVERSA 2,OBS_BOMBA BOOSTER 02,1.0,0.99995947
LOC_TORRE 2,OBS_VALVULA 3POL - H204197 - NO 31B,1.0,0.9968651
LOC_TORRE 2,OBS_REDUTORA DO HOMOGENIZADOR,1.0,0.9999902
LOC_DEPOSITO QUIMICOS,OBS_PAINEL DEPOSITO DE PRODUTOS QUIMICOS,1.0,0.9159388
OBS_EMPILHADEIRA 02 A COMBUSTAO,LOC_ESTOCAGEM,1.0,0.8876824
LOC_EXPEDICAO,OBS_EMPILHADEIRA 04 A COMBUSTAO,1.0,1.0
LOC_NANOFILTRACAO 1,OBS_TRANSMISSOR DE VAZAO LOOP 001,1.0,0.9934754
LOC_DESNATE,"OBS_VALVULA 1,5POL - H208908 - NO 27B",1.0,0.8050209
LOC_CRISTALIZACAO,OBS_TANQUE DE CRISTALIZACAO - C7,1.0,0.46207532
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AREA 1 230,1.0,0.9997105
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AREA 2 240,1.0,0.9997327
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AREA 3 250,1.0,0.9997327
LOC_TORRE 3,OBS_VALVULA 20POL - 92-2100-11350-532 (210) - POSICIONADOR 6DR5020,1.0,0.867886
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE CONDUTIVIDADE SAIDA 720TQ01 PULMAO,1.0,0.2569326
LOC_TORRE 3,OBS_VENTILADOR 3 ESTAGIO EFB 3,1.0,0.99969125
LOC_RECEPCAO SORO,OBS_BOMBA DESCARREGAMENTO PLATAFORMA 02,1.0,0.9999399
LOC_CENTRAL CIP MEMBRANAS - AREA 990,OBS_VALVULA,1.0,0.999405
LOC_BARRACAO RESIDUOS,OBS_PRENSA HIDRAULICA 01,1.0,0.9929791
LOC_TORRE 2,OBS_BEBEDOURO DE AGUA 4 PISO TORRE 2,1.0,0.9996829
OBS_CORREIA TRANSPORTADORA 01 DE ALIMENTACAO NAS BAIA,LOC_DEPOSITO DE CAVACO,1.0,0.99807054
LOC_TORRE 3,OBS_AGITADOR 2 TRIPLE C1,1.0,0.99996793
LOC_TORRE 3,OBS_AGITADOR 1 TRIPLE C2,1.0,0.9999672
OBS_BOMBA DE DESCARTE LAGOA ANAEROBIA,LOC_AERACAO,1.0,0.9002104
LOC_TORRE 3,OBS_AGITADOR 2 TRIPLE C2,1.0,0.9999672
LOC_TORRE 3,OBS_AGITADOR 1 TRIPLE C1,1.0,0.99996793
OBS_BOMBA DE ALTA PRESSAO HOMOGENIZADOR,LOC_TORRE 2,1.0,0.76325977
LOC_TORRE 2,OBS_AR CONDICIONADO - SALA DE ENVASE TORRE 2,1.0,0.999995
LOC_MICROPARTICULACAO,OBS_MICROPARTICULACAO - SETOR,1.0,0.99164796
OBS_BOMBA DOSADORA CIP MEMBRANAS,LOC_CENTRAL CIP MEMBRANAS - AREA 990,1.0,0.40409958
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_MANOMETRO ENTRADA DE AGUA POTAVEL 720TC12,1.0,0.9808956
LOC_NANOFILTRACAO 2,"OBS_VALVULA 2,5POL - HSVS00372",1.0,0.4176919
LOC_TORRE 3,OBS_TRANSMISOR DE PRESSAO  CAMARA SECAGEM,1.0,0.99302703
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE VAZAO ESTAGIO 7 DIAFILTRCAO ULTRA V,1.0,0.9596078
LOC_EVAPORADOR 3,OBS_COMPRESSOR MVR PILLER,1.0,0.9992587
LOC_TORRE 3,OBS_TVR,1.0,0.99977773
LOC_TORRE 1,OBS_VALVULA 2POL - H208909,1.0,0.39854228
LOC_TORRE 3,OBS_VALVULA 4POL - 931603-113A0532/CB81 (160),1.0,0.99826473
LOC_TORRE 1,OBS_AGITADOR TANQUE DE LECITINA,1.0,0.90573823
LOC_ESTOCAGEM MATERIA PRIMA,OBS_TRANSMISSOR DE TEMPERATURA SILO 14,1.0,0.9932011
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_CAPTACAO AGUA CURVADO,1.0,0.9954457
LOC_DESNATE,OBS_BOMBA TANQUE DE CREME PASTEURIZADOR 290,1.0,0.9996259
LOC_DESNATE,OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO 290TQ03,1.0,0.9774006
LOC_DESNATE,OBS_BOMBA RETORNO DE CIP TANQUE DE EQUILIBRIO DO PAST 2,1.0,0.99924266
LOC_SALA DE MAQUINAS 2,OBS_GERACAO AR COMPRIMIDO,1.0,0.9966828
OBS_CORREIA TRANSPORTADORA 03 ALIMENTACAO CALDEIRA 10T,LOC_DEPOSITO DE CAVACO,1.0,0.99807054
