u_original_id,v_original_id,true_label,predicted_score
LOC_SISTEMA DE ALARME,OBS_PAINEL ELETRICO - SISTEMA DE INCENDIO - CONTAINER PLATAFORMA,1.0,0.5171565
LOC_VESTIARIOS E BANHEIROS,OBS_VESTIARIO E BANHEIRO CONCENTRACAO,1.0,0.9991775
LOC_RECEPCAO SORO,OBS_TRANSMISSOR DE TEMPERATURA DESCARGA 2,1.0,0.99950385
LOC_DESNATE,OBS_VALVULA 2POL - RM 80,1.0,0.99110293
LOC_TORRE 1,OBS_MAQUINA DE COSTURA ENVASE,1.0,0.99952006
LOC_BARRACAO ETE,OBS_BOMBA AUTO ESCORVANTE - MOVEL,1.0,0.99950767
LOC_TANQUES MBR,OBS_TRANSMISSOR DE VAZAO SAIDA TANQUE MBR 01,1.0,0.3945035
LOC_DECANTADOR,OBS_ROSCA DE SAIDA DA CENTRIFUGA,1.0,0.998949
LOC_EXPEDICAO,OBS_EMPILHADEIRA 07 ELETRICA,1.0,0.9994336
LOC_DECANTADOR,OBS_MOTOR DECANTER,1.0,0.99933606
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_AR CONDICIONADO - SALA RH BLOCO NOVO,1.0,0.98450154
LOC_DECANTADOR,OBS_ROSCA EXTRACAO DO LODO,1.0,0.998949
LOC_EVAPORADOR 1,OBS_BOMBA CONDENSADO 1 EFEITO,1.0,0.982016
LOC_TORRE 1,OBS_ESTEIRA DA SELADORA,1.0,0.99853325
LOC_TORRE 3,OBS_INKJET - IMPRESSORA SACARIA ENVASE TORRE 3,1.0,0.99949
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA SORO CONCENTRADO PARA ULTRA 4,1.0,0.9993393
LOC_TORRE 2,OBS_DETECTOR DE METAIS,1.0,0.9998073
LOC_CRISTALIZACAO,OBS_AGITADOR TANQUE DE CRISTALIZACAO C6,1.0,0.9999689
LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,OBS_ILUMINACAO LABORATORIO FISICO QUIMICO CONCENTRACAO,1.0,0.99995005
LOC_TORRE 3,OBS_VALVULA ROTATIVA DO SILO DE ESTOCAGEM,1.0,0.9997576
LOC_TORRE 3,OBS_BOMBA AGUA QUENTE,1.0,0.9981774
LOC_LABORATORIO MICROBIOLOGICO,OBS_ILUMINACAO LABORATORIO MICROBIOLOGICO,1.0,0.98434967
LOC_TORRE 3,OBS_BOMBA 1 DO TVR,1.0,0.9875865
LOC_TORRE 2,OBS_BOMBA PNEUMATICA CIRCULACAO LECITINA NO TROCADOR DE CALOR,1.0,0.9994918
LOC_DESNATE,OBS_VALVULA 1POL - H208907 - NO 21B,1.0,0.9848402
LOC_TORRE 3,OBS_AGITADOR TANQUE HICOM TVR,1.0,0.9999423
LOC_LABORATORIO MICROBIOLOGICO,OBS_ESTERILIZADOR AUTOCLAVE,1.0,0.997127
LOC_FLOTADOR,OBS_MOTOREDUTOR DO RASPADOR DO FLOTADOR,1.0,0.99999845
LOC_AERACAO,OBS_COMPRESSOR DE AR SOPRADOR 07,1.0,0.9981736
LOC_TORRE 3,OBS_VENTILADOR DE AR PRIMARIO,1.0,0.9989761
LOC_TORRE 3,OBS_MOTOR DO HOMOGENIZADOR HOMO GEA,1.0,0.9999802
LOC_TORRE 3,OBS_VENTILADOR PRINCIPAL,1.0,0.99998057
LOC_ESTOCAGEM MATERIA PRIMA,OBS_SILO 22,1.0,0.99936014
LOC_SALA TECNICOS,OBS_SALA DOS MANUTENTORES,1.0,0.9958264
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_SALA RH,1.0,0.9984018
LOC_EVAPORADOR 2,OBS_MISTURADOR DSI 01,1.0,0.9911034
LOC_TORRE 3,OBS_VALVULA - BOB024CC15 (SOLENOIDE),1.0,0.9998857
LOC_TORRE 2,OBS_VALVULA DE FINOS - VALVULA DE BAIXO,1.0,0.999966
LOC_TORRE 2,"OBS_VALVULA 2,5POL - H326500 - NO 6A",1.0,0.9991805
LOC_DESNATE,"OBS_VALVULA 1,5POL - H204322",1.0,0.9848402
LOC_TORRE 3,OBS_PAINEL PNEUMATICO DTM05 - 2 PISO,1.0,0.99946433
LOC_TORRE 3,OBS_PAINEL PNEUMATICO PACKING HOPPER - 2 PISO,1.0,0.99946433
LOC_TORRE 3,OBS_PAINEL REMOTO AUTOMACAO - 4 PISO - NIVEL 17,1.0,0.99964905
OBS_AR CONDICIONADO - SALA SUPERVISAO CALDEIRAS,LOC_SALA SUPERVISAO CALDEIRA,1.0,0.90602136
LOC_SALA DE MAQUINAS 2,OBS_TORRE DE RESFRIAMENTO 14 (CHL008),1.0,0.9986212
LOC_LABORATORIO MICROBIOLOGICO,OBS_AR CONDICIONADO - LABORATORIO MICROBIOLOGICO,1.0,0.9981193
LOC_TORRE 3,OBS_BOMBA EXTRACAO DE CIP DO TRIPLE C1,1.0,0.6417174
LOC_EVAPORADOR 4,OBS_FILTRO CULINARIO DE VAPOR DO SISTEMA CP,1.0,0.9978123
LOC_TORRE 3,OBS_BOMBA DE OLEO DO HPP HOMO GEA,1.0,0.99902236
LOC_DESNATE,OBS_DESNATADEIRA 03 CENTRIFUGA ANDRITZ CA201T,1.0,0.99981743
LOC_DESNATE,OBS_CONDUTIVIMETRO LINHA DE ALIMENTACAO PASTEURIZADOR 3,1.0,0.5634938
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AGITADOR 01 SILO 06,1.0,0.9975484
LOC_DESNATE,OBS_BOMBA DE CIP TANQUE DO PASTEURIZADOR 270,1.0,0.9986817
LOC_EXPEDICAO,OBS_EMPILHADEIRA 05 A COMBUSTAO - ALMOXARIFADO / ENGENHARIA,1.0,0.999925
LOC_TORRE 2,OBS_AGITADOR TANQUE ALIMENTACAO - TANQUE A-23,1.0,0.99995744
LOC_SALA DE MAQUINAS 1,OBS_TORRE DE RESFRIAMENTO 8 CHL004,1.0,0.99626774
LOC_DESNATE,OBS_SETOR PASTEURIZACAO 1 - AREA 270,1.0,0.9996512
LOC_SALA DE MAQUINAS 1,OBS_TORRE DE RESFRIAMENTO 6 CHL002,1.0,0.99358094
LOC_BIODIGESTOR,OBS_BOMBA ALIMENTACAO DE PERMEADO BIODIGESTOR,1.0,0.77250123
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA RETORNO DE CIP,1.0,0.11797702
OBS_CENTRAL CIP PLATAFORMA AREA 530,LOC_CENTRAL CIP PLATAFORMA - AREA 530,1.0,0.94628495
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AGITADOR 01 SILO 03,1.0,0.9932922
LOC_TORRE 2,OBS_VALVULA ROTATIVA CICLONE,1.0,0.99989665
OBS_ULTRAFILTRACAO 5 - SETOR,LOC_ULTRAFILTRACAO 5,1.0,0.9527798
OBS_AR CONDICIONADO - LABORATORIO F.Q SECAGEM,LOC_LABORATORIO FISICO QUIMICO SECAGEM,1.0,0.91268003
LOC_TORRE 2,OBS_TRANSMISSOR DE VAZAO ENTRADA DE PRODUTO NO HOMO,1.0,0.9957135
LOC_EVAPORADOR 4,OBS_BOMBA 3 DO SEGUNDO EFEITO,1.0,0.9929784
LOC_TORRE 3,OBS_VENTILADOR 1 ESTAGIO EFB 1,1.0,0.99819773
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AGITADOR 02 SILO 05,1.0,0.9975484
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_SALA SEGURANCA DO TRABALHO,1.0,0.98758173
LOC_VESTIARIOS E BANHEIROS,OBS_BANHEIROS - E.T.E,1.0,0.9794836
LOC_RECEPCAO SORO,OBS_BOMBA DESCARREGAMENTO PLATAFORMA 01,1.0,0.99992394
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO LINHA WPC,1.0,0.9117684
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 2 ULTRAFILTRACAO 4,1.0,0.99706995
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 3 ULTRAFILTRACAO 4,1.0,0.99706995
LOC_ULTRAFILTRACAO 3,OBS_TRANSMISSOR DE VAZAO ENTRADA DE AGUA LOOP 1,1.0,0.3945035
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO SAIDA BC09 TQ02 CONCENTRADO WPC,1.0,0.99939144
LOC_ULTRAFILTRACAO 4,OBS_MANOMETRO SAIDA BC10 TQ03 PERMEADO,1.0,0.9117684
LOC_BLOCO ADMINISTRACAO INDUSTRIAL,OBS_TENDA TREINAMENTOS,1.0,0.9986628
LOC_TORRE 2,OBS_AREA DE ALIMENTACAO,1.0,0.99947935
LOC_TORRE 2,OBS_VALVULA ROTATIVA BAG FILTER - DESATIVADA,1.0,0.999556
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 4 ULTRAFILTRACAO 4,1.0,0.99706995
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 5 ULTRAFILTRACAO 4,1.0,0.99706995
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 6 ULTRAFILTRACAO 4,1.0,0.99706995
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA LOOP 7 ULTRAFILTRACAO 4,1.0,0.99706995
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA TQ01 ALIMENTACAO SOORO,1.0,0.99706995
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA CIP,1.0,0.99706995
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA TQ03 PERMEADO,1.0,0.99706995
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR TEMPERATURA TQ02 CONCENTRADO WPC,1.0,0.99706995
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 2 ULTRAFILTRACAO 4,1.0,0.99663925
OBS_BOMBA DE VACUO - RESERVA,LOC_TORRE 3,1.0,0.80828875
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 3 ULTRAFILTRACAO 4,1.0,0.99663925
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 4 ULTRAFILTRACAO 4,1.0,0.99663925
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 5 ULTRAFILTRACAO 4,1.0,0.99663925
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 6 ULTRAFILTRACAO 4,1.0,0.99663925
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LOOP 7 ULTRAFILTRACAO 4,1.0,0.99907756
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LINHA SOORO ANTES DOS FILTROS,1.0,0.99663925
LOC_ULTRAFILTRACAO 4,OBS_TRANSMISSOR PRESSAO LINHA WPC,1.0,0.99663925
OBS_SALA DE MANUTENCAO TORRE 3,LOC_SALA MANUTENCAO TORRE 3,1.0,0.88415927
LOC_TORRE 3,"OBS_VALVULA 1,5POL - H313967 - CIP - SODA",1.0,0.9985941
LOC_TORRE 3,"OBS_VALVULA 1,5POL - 930934-113A0532/CB81 - POSICIONADOR 540015-711",1.0,0.9971917
LOC_SALA DE MAQUINAS 1,OBS_MOTOR DO CHILLER 02,1.0,0.99917847
LOC_SALA DE MAQUINAS 1,OBS_MOTOR DO CHILLER 03,1.0,0.99917847
LOC_SALA DE MAQUINAS 1,OBS_MOTOR DO CHILLER 04,1.0,0.99917847
LOC_SALA DE MAQUINAS 2,OBS_MOTOR DO CHILLER 05,1.0,0.9997142
OBS_ULTRAFILTRACAO 4 - SETOR,LOC_ULTRAFILTRACAO 4,1.0,0.96690995
LOC_POLISHER,OBS_POLISHER - SETOR,1.0,0.6648451
LOC_EVAPORADOR 3,OBS_TORRE DE RESFRIAMENTO 7,1.0,0.998066
LOC_SALA DE MAQUINAS 1,OBS_MOTOR DO CHILLER 01,1.0,0.99917847
LOC_EVAPORADOR 2,OBS_TORRE DE RESFRIAMENTO 4,1.0,0.99485457
LOC_TORRE 3,OBS_VENTILADOR EXAUSTAO DA CAMARA,1.0,0.9990772
LOC_SALA DE MAQUINAS 2,OBS_MOTOR DO CHILLER 07,1.0,0.9997142
LOC_TORRE 3,OBS_VENTILADOR 2 ESTAGIO EFB 2,1.0,0.9960521
LOC_TORRE 3,OBS_VALVULA 2POL - 930935-113A0532/CB81 (093),1.0,0.999782
LOC_TORRE 3,OBS_VALVULA 2POL - H316539,1.0,0.9998857
LOC_TORRE 3,OBS_VALVULA 3POL - H337348,1.0,0.99995923
LOC_BLOCO DIRETORIA,OBS_BANHEIRO DIRETORIA,1.0,0.9901534
LOC_TORRE 2,OBS_VALVULA - HYDROBALL-SR83-SPRINGRETURN - POSICIONADOR EUROTEC EP,1.0,0.9991805
OBS_BEBEDOURO DE AGUA PATIO/TERCEIROS BARRACAO DO SHULTZ,LOC_PATIO EXTERNO,1.0,0.9374644
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 1 ULTRAFILTRACAO V,1.0,0.9995553
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 2ULTRAFILTRACAO V,1.0,0.9995553
LOC_TANQUES MBR,OBS_BOMBA 1 DE RECICLO,1.0,0.91596097
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 3 ULTRAFILTRACAO V,1.0,0.9995553
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 4 ULTRAFILTRACAO V,1.0,0.9995553
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 5 ULTRAFILTRACAO V,1.0,0.9995553
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 6 ULTRAFILTRACAO V,1.0,0.9995553
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO ESTAGIO 7 ULTRAFILTRACAO V,1.0,0.9995553
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE PRESSAO LINHA BASE ULTRA V,1.0,0.9995553
LOC_ULTRAFILTRACAO 5,OBS_MANOMETRO LINHA CONCENTRADO ULTRA V,1.0,0.9993406
LOC_ULTRAFILTRACAO 5,OBS_MANOMETRO LINHA BASE ULTRAFILTRACAO V,1.0,0.9993406
LOC_ESTOCAGEM MATERIA PRIMA,OBS_BOMBA RETORNO CIP DOS SILOS,1.0,0.9993393
LOC_ESTOCAGEM MATERIA PRIMA,OBS_ILUMINACAO ESTOCAGEM DE MATERIA PRIMA,1.0,0.99936
LOC_EVAPORADOR 4,OBS_VALVULA 2POL - FLOW-TEK-1000WOG - POSICIONADOR 31195-11A0532CB8,1.0,0.99118465
LOC_EVAPORADOR 3,OBS_SEGUNDA BOMBA DE RECIRCULACAO DA PRIMEIRA CALANDRA DO MVR,1.0,0.97693515
LOC_EVAPORADOR 3,OBS_BOMBA DO AQUECIMENTO DE CONDENSADO,1.0,0.97693515
LOC_TORRE 3,OBS_ENVASE BIG BAG,1.0,0.9999378
LOC_BLOCO DIRETORIA,OBS_ILUMINACAO PREDIO DIRETORIA,1.0,0.9823292
LOC_EVAPORADOR 3,OBS_BOMBA DE AQUECIMENTO DE AGUA DE VACA,1.0,0.9629329
LOC_CALDEIRAS,OBS_GERADOR 4 - CALDEIRA,1.0,0.99999833
LOC_EVAPORADOR 2,OBS_CONDUTIVIMETRO DA LINHA DE CONDESADO DOS EVAPORADORES - 100CT02,1.0,0.96860707
LOC_EVAPORADOR 2,OBS_BOMBA DE EXTRACAO DO TANQUE CP,1.0,0.95456123
LOC_EVAPORADOR 2,OBS_BOMBA DE CONDENSADO - PRIMEIRO E SEGUNDO EFEITO,1.0,0.994806
LOC_TORRE 3,OBS_ENVASE SACARIA,1.0,0.9999505
LOC_CRISTALIZACAO,OBS_VALVULA,1.0,0.9994116
LOC_ULTRAFILTRACAO 2,OBS_ULTRAFILTRACAO 2 - SETOR,1.0,0.9965287
LOC_EVAPORADOR 3,OBS_TRANSMISSOR DE TEMPERATURA CONDENSADO DO CP,1.0,0.46623752
LOC_RECEPCAO SORO,OBS_VALVULA 3POL - ADM04IN-BD - POSICIONADOR UNIAOBRASIL-YT-100LDM2,1.0,0.99990034
LOC_RECEPCAO SORO,"OBS_VALVULA 2,5POL - (119)BRAY-931193-113A0532/CB81 - POSICIONADOR",1.0,0.99994695
OBS_CONTAINERS - SETOR,LOC_CONTAINERS,1.0,0.9398826
LOC_TORRE 3,OBS_BEBEDOURO DE AGUA ENTRADA TORRE 3,1.0,0.99804974
LOC_AERACAO,OBS_COMPRESSOR DE AR SOPRADOR 04,1.0,0.9982274
LOC_CRISTALIZACAO,OBS_TANQUE DE CRISTALIZACAO - C3,1.0,0.28254968
LOC_TORRE 3,OBS_VALVULA ALIVIO DE VACUO DO COLETOR,1.0,0.9998857
OBS_BEBEDOURO DE AGUA CALDEIRAS,LOC_SALA DE OPERACAO CALDEIRA,1.0,0.9308815
LOC_TORRE 1,OBS_VENTILADOR COM FILTRO 03,1.0,0.9993948
LOC_TORRE 1,OBS_VENTILADOR COM FILTRO 02,1.0,0.9993948
LOC_TORRE 1,OBS_DESUMIDIFICADOR ICA 01 TORRE 1,1.0,0.9994848
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_TANQUE DE OLEO DIESEL GERADORES,1.0,0.98363173
LOC_TORRE 3,OBS_BOMBA ALIMENTACAO HIDRANTE,1.0,0.99990964
LOC_TORRE 2,OBS_PAINEL ELETRICO REMOTO SECAGEM 4 PISO,1.0,0.99977463
LOC_TORRE 1,OBS_VENTILADOR COM FILTRO 01,1.0,0.9994649
LOC_MICROPARTICULACAO,OBS_VALVULA 2POL - H337345,1.0,0.96406907
LOC_MICROPARTICULACAO,OBS_VALVULA 2POL - H205746,1.0,0.37783328
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE PRESSAO SAIDA AGUA QUENTE POTAVEL PARA INDUSTRIA,1.0,0.9729648
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE TEMPERATURA 720TQ01 PULMAO,1.0,0.72683007
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE TEMPERATURA SAIDA AGUA QUENTE POTAVEL 720TC12,1.0,0.72683007
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE TEMPERATURA 720TQ02 SILO,1.0,0.72683007
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_MANOMETRO LINHA DE GAS APOS VALVULAS SIEMENS,1.0,0.65215373
LOC_DESNATE,OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO CREME PASTEURIZADOR 2,1.0,0.9501196
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_MANOMETRO ENTRADA AGUA QUENTE 720TC12,1.0,0.65215373
OBS_EXAUSTOR DE TIRAGEM DE GASES,LOC_CALDEIRA 3 - 30T/H,1.0,0.96242106
LOC_CENTRAL CIP MAE - AREA 450,OBS_VALVULA 3POL - H208886 - NO 11A,1.0,0.9993767
OBS_EMPILHADEIRA 03 A COMBUSTAO,LOC_ESTOCAGEM,1.0,0.9508903
LOC_SALA DE MAQUINAS 2,OBS_MOTOR DO CHILLER 08,1.0,0.9995703
LOC_SALA DE MAQUINAS 2,OBS_MOTOR DO CHILLER 06,1.0,0.9995703
LOC_PORTARIAS,OBS_AR CONDICIONADO - SALA MOTORISTAS,1.0,0.9877879
LOC_TORRE 2,OBS_PAINEL ELETRICO ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA PISO,1.0,0.99971575
LOC_TORRE 3,OBS_LAVADORA DE ALTA PRESSAO INDUSTRIAL,1.0,0.99992585
LOC_PORTARIAS,OBS_AR CONDICIONANDO - PORTARIA NOVA,1.0,0.991293
OBS_BOMBA BOOSTER 02,LOC_NANOFILTRACAO 2,1.0,0.7829914
LOC_TORRE 1,OBS_ESTEIRA INCLINADA SALA DE PALETIZACAO TORRE 1,1.0,0.998841
LOC_TORRE 1,OBS_PALETIZACAO,1.0,0.9985261
LOC_AERACAO,OBS_COMPRESSOR DE AR SOPRADOR 06,1.0,0.99819994
LOC_ULTRAFILTRACAO 5,"OBS_VALVULA 2,5POL - HD401861",1.0,0.99981827
LOC_DEPOSITO QUIMICOS,OBS_VALVULA 1/2POL - AT51U - LINHA DE ACIDO,1.0,0.9076393
OBS_SILO 52 DA MICROPARTICULACAO,LOC_MICROPARTICULACAO,1.0,0.5883779
LOC_FLOTADOR,OBS_FLOTADOR - SETOR,1.0,0.9998599
OBS_BOMBA DA UNIDADE HIDRAULICA GRELHA ROTATIVA,LOC_CALDEIRA 3 - 30T/H,1.0,0.79919076
LOC_CALDEIRA 3 - 30T/H,OBS_VENTILADOR DO QUEIMADOR DE GAS,1.0,0.6355676
LOC_TORRE 3,OBS_PAINEL ELETRICO BOMBA DE INCENDIO,1.0,0.5534927
LOC_OFICINA,OBS_PAINEL ELETRICO TOMADA E ILUMINACAO TERCEIROS,1.0,1.0
LOC_TORRE 3,OBS_VENTILADOR DE REFRIGERACAO SOPRADOR ROOTS,1.0,0.99946684
OBS_EMPILHADEIRA 06 ELETRICA,LOC_ESTOCAGEM,1.0,0.8988298
LOC_TORRE 2,OBS_BOMBA RECIRCULACAO DA LECITINA TORRE 2,1.0,0.9999362
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL DE DISTRIBUICAO,1.0,0.9868846
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL DE DISTRIBUICAO CCM DISTRIBUICAO 2,1.0,0.97965413
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL MEDIA TENSAO PMT,1.0,0.9879562
LOC_TORRE 3,OBS_PAINEL ELETRICO ACIONAMENTO ENVOLVEDORA ROBOPAC,1.0,0.99975973
LOC_TORRE 3,OBS_MOTOR HCU,1.0,0.99987924
LOC_TORRE 3,OBS_VENTILADOR TORRE ALPINA,1.0,0.9999571
LOC_TORRE 1,OBS_VALVULA ROTATIVA SAIDA DA CAMARA,1.0,0.99953544
LOC_TORRE 1,OBS_VALVULA ROTATIVA DO ENVASE,1.0,0.99966025
OBS_AR CONDICIONADO - LABORATORIO ETE,LOC_LABORATORIO,1.0,0.9207098
LOC_DISTRIBUICAO ENERGIA ELETRICA,OBS_PAINEL MEDICAO DIGITAL,1.0,0.99036014
LOC_EVAPORADOR 4,OBS_VALVULA 2POL - FLOW-TEK-1000WOG - POSICIONADOR SIMPLES ACAO FF-,1.0,0.99754095
LOC_BLOCO DIRETORIA,OBS_BEBEDOURO DE AGUA DIRETORIA,1.0,0.98854464
LOC_SALA SUPERVISAO,OBS_SALA DE SUPERVISAO,1.0,0.86678517
LOC_PORTARIAS,OBS_SALA MOTORISTAS,1.0,0.9976267
LOC_OSMOSE REVERSA 2,OBS_BOMBA BOOSTER 02,1.0,0.9999777
LOC_TORRE 2,OBS_VALVULA 3POL - H204197 - NO 31B,1.0,0.9984238
LOC_TORRE 2,OBS_REDUTORA DO HOMOGENIZADOR,1.0,0.9999641
LOC_DEPOSITO QUIMICOS,OBS_PAINEL DEPOSITO DE PRODUTOS QUIMICOS,1.0,0.8935044
OBS_EMPILHADEIRA 02 A COMBUSTAO,LOC_ESTOCAGEM,1.0,0.71670735
LOC_EXPEDICAO,OBS_EMPILHADEIRA 04 A COMBUSTAO,1.0,0.9999516
LOC_NANOFILTRACAO 1,OBS_TRANSMISSOR DE VAZAO LOOP 001,1.0,0.994739
LOC_DESNATE,"OBS_VALVULA 1,5POL - H208908 - NO 27B",1.0,0.99982435
LOC_CRISTALIZACAO,OBS_TANQUE DE CRISTALIZACAO - C7,1.0,0.28254968
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AREA 1 230,1.0,0.9998715
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AREA 2 240,1.0,0.9999033
LOC_ESTOCAGEM MATERIA PRIMA,OBS_AREA 3 250,1.0,0.9999033
LOC_TORRE 3,OBS_VALVULA 20POL - 92-2100-11350-532 (210) - POSICIONADOR 6DR5020,1.0,0.9985941
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_TRANSMISSOR DE CONDUTIVIDADE SAIDA 720TQ01 PULMAO,1.0,0.6969327
LOC_TORRE 3,OBS_VENTILADOR 3 ESTAGIO EFB 3,1.0,0.9997615
LOC_RECEPCAO SORO,OBS_BOMBA DESCARREGAMENTO PLATAFORMA 02,1.0,0.9999651
LOC_CENTRAL CIP MEMBRANAS - AREA 990,OBS_VALVULA,1.0,0.9825935
LOC_BARRACAO RESIDUOS,OBS_PRENSA HIDRAULICA 01,1.0,0.9812184
LOC_TORRE 2,OBS_BEBEDOURO DE AGUA 4 PISO TORRE 2,1.0,0.9996245
OBS_CORREIA TRANSPORTADORA 01 DE ALIMENTACAO NAS BAIA,LOC_DEPOSITO DE CAVACO,1.0,0.9994349
LOC_TORRE 3,OBS_AGITADOR 2 TRIPLE C1,1.0,0.9999645
LOC_TORRE 3,OBS_AGITADOR 1 TRIPLE C2,1.0,0.9999622
OBS_BOMBA DE DESCARTE LAGOA ANAEROBIA,LOC_AERACAO,1.0,0.9124117
LOC_TORRE 3,OBS_AGITADOR 2 TRIPLE C2,1.0,0.9999622
LOC_TORRE 3,OBS_AGITADOR 1 TRIPLE C1,1.0,0.9999645
OBS_BOMBA DE ALTA PRESSAO HOMOGENIZADOR,LOC_TORRE 2,1.0,0.7369325
LOC_TORRE 2,OBS_AR CONDICIONADO - SALA DE ENVASE TORRE 2,1.0,0.99997234
LOC_MICROPARTICULACAO,OBS_MICROPARTICULACAO - SETOR,1.0,0.945801
OBS_BOMBA DOSADORA CIP MEMBRANAS,LOC_CENTRAL CIP MEMBRANAS - AREA 990,1.0,0.3554662
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_MANOMETRO ENTRADA DE AGUA POTAVEL 720TC12,1.0,0.65215373
LOC_NANOFILTRACAO 2,"OBS_VALVULA 2,5POL - HSVS00372",1.0,0.544612
LOC_TORRE 3,OBS_TRANSMISOR DE PRESSAO  CAMARA SECAGEM,1.0,0.98871964
LOC_ULTRAFILTRACAO 5,OBS_TRANSMISSOR DE VAZAO ESTAGIO 7 DIAFILTRCAO ULTRA V,1.0,0.9660849
LOC_EVAPORADOR 3,OBS_COMPRESSOR MVR PILLER,1.0,0.9992632
LOC_TORRE 3,OBS_TVR,1.0,0.9998299
LOC_TORRE 1,OBS_VALVULA 2POL - H208909,1.0,0.66613686
LOC_TORRE 3,OBS_VALVULA 4POL - 931603-113A0532/CB81 (160),1.0,0.9985858
LOC_TORRE 1,OBS_AGITADOR TANQUE DE LECITINA,1.0,0.91465485
LOC_ESTOCAGEM MATERIA PRIMA,OBS_TRANSMISSOR DE TEMPERATURA SILO 14,1.0,0.9873065
LOC_DISTRIBUICAO AGUA POTAVEL,OBS_CAPTACAO AGUA CURVADO,1.0,0.99476284
LOC_DESNATE,OBS_BOMBA TANQUE DE CREME PASTEURIZADOR 290,1.0,0.99933726
LOC_DESNATE,OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO 290TQ03,1.0,0.9501196
LOC_DESNATE,OBS_BOMBA RETORNO DE CIP TANQUE DE EQUILIBRIO DO PAST 2,1.0,0.99688953
LOC_SALA DE MAQUINAS 2,OBS_GERACAO AR COMPRIMIDO,1.0,0.9953062
OBS_CORREIA TRANSPORTADORA 03 ALIMENTACAO CALDEIRA 10T,LOC_DEPOSITO DE CAVACO,1.0,0.9994349
